id,x,y,deg
013_0,s0.234484,s0.004882,s224.971333
013_1,s-0.285272,s-0.245813,s226.767525
013_2,s0.325173,s0.619889,s231.394746
013_3,s-0.213779,s0.129609,s42.209942
013_4,s-0.202441,s0.670088,s338.183783
013_5,s-0.343233,s-0.885828,s57.189973
013_6,s0.986188,s-0.165627,s238.960404
013_7,s0.488722,s-0.814648,s183.799783
013_8,s-0.912241,s0.265174,s200.654162
013_9,s-0.811442,s0.814899,s326.353675
013_10,s0.816256,s0.737378,s275.60466
013_11,s0.548602,s1.178574,s48.669097
013_12,s-1.121603,s-0.657273,s126.922043
014_0,s0.234484,s0.004882,s224.971333
014_1,s-0.285272,s-0.245813,s226.767525
014_2,s0.325173,s0.619889,s231.394746
014_3,s-0.213779,s0.129609,s42.209942
014_4,s-0.202441,s0.670088,s338.183783
014_5,s-0.343233,s-0.885828,s57.189973
014_6,s0.986188,s-0.165627,s238.960404
014_7,s0.488722,s-0.814648,s183.799783
014_8,s-0.912241,s0.265174,s200.654162
014_9,s-0.811442,s0.814899,s326.353675
014_10,s0.816256,s0.737378,s275.60466
014_11,s0.548602,s1.178574,s48.669097
014_12,s-1.121603,s-0.657273,s126.922043
014_13,s0.97234,s-1.007251,s217.318297
015_0,s0.184358,s-0.069624,s225.643567
015_1,s-0.451643,s-0.354952,s221.686391
015_2,s0.277139,s0.744032,s231.394746
015_3,s-0.233038,s0.151815,s39.822453
015_4,s-0.429662,s1.011258,s338.183783
015_5,s0.076885,s-1.377812,s57.189973
015_6,s1.133615,s-0.274012,s238.960404
015_7,s0.608941,s-0.931664,s183.799783
015_8,s-1.079359,s0.44281,s200.654162
015_9,s-1.122195,s1.125166,s316.718553
015_10,s0.973112,s0.636433,s275.60466
015_11,s0.650972,s1.30645,s48.669097
015_12,s-1.214924,s-0.621341,s126.922043
015_13,s1.150989,s-1.094576,s217.318297
015_14,s-0.875838,s-1.250017,s174.127157
016_0,s0.184358,s-0.069624,s225.643567
016_1,s-0.451643,s-0.354952,s221.686391
016_2,s0.277139,s0.744032,s231.394746
016_3,s-0.233038,s0.151815,s39.822453
016_4,s-0.429662,s1.011258,s338.183783
016_5,s0.076885,s-1.377812,s57.189973
016_6,s1.133615,s-0.274012,s238.960404
016_7,s0.608941,s-0.931664,s183.799783
016_8,s-1.079359,s0.44281,s200.654162
016_9,s-1.122195,s1.125166,s316.718553
016_10,s0.973112,s0.636433,s275.60466
016_11,s0.650972,s1.30645,s48.669097
016_12,s-1.214924,s-0.621341,s126.922043
016_13,s1.150989,s-1.094576,s217.318297
016_14,s-0.875838,s-1.250017,s174.127157
016_15,s-1.533285,s0.609538,s145.984936
017_0,s0.184358,s-0.069624,s225.643567
017_1,s-0.451643,s-0.354952,s221.686391
017_2,s0.277139,s0.744032,s231.394746
017_3,s-0.233038,s0.151815,s39.822453
017_4,s-0.429662,s1.011258,s338.183783
017_5,s0.076885,s-1.377812,s57.189973
017_6,s1.133615,s-0.274012,s238.960404
017_7,s0.608941,s-0.931664,s183.799783
017_8,s-1.079359,s0.44281,s200.654162
017_9,s-1.122195,s1.125166,s316.718553
017_10,s0.973112,s0.636433,s275.60466
017_11,s0.650972,s1.30645,s48.669097
017_12,s-1.214924,s-0.621341,s126.922043
017_13,s1.150989,s-1.094576,s217.318297
017_14,s-0.875838,s-1.250017,s174.127157
017_15,s-1.533285,s0.609538,s145.984936
017_16,s1.588546,s0.191103,s327.128625
018_0,s0.184358,s-0.069624,s225.643567
018_1,s-0.451643,s-0.354952,s221.686391
018_2,s0.277139,s0.744032,s231.394746
018_3,s-0.233038,s0.151815,s39.822453
018_4,s-0.429662,s1.011258,s338.183783
018_5,s0.076885,s-1.377812,s57.189973
018_6,s1.133615,s-0.274012,s238.960404
018_7,s0.608941,s-0.931664,s183.799783
018_8,s-1.079359,s0.44281,s200.654162
018_9,s-1.122195,s1.125166,s316.718553
018_10,s0.973112,s0.636433,s275.60466
018_11,s0.650972,s1.30645,s48.669097
018_12,s-1.214924,s-0.621341,s126.922043
018_13,s1.150989,s-1.094576,s217.318297
018_14,s-0.875838,s-1.250017,s174.127157
018_15,s-1.533285,s0.609538,s145.984936
018_16,s1.588546,s0.191103,s327.128625
018_17,s1.247611,s1.154758,s288.9387
019_0,s0.184358,s-0.069624,s225.643567
019_1,s-0.451643,s-0.354952,s221.686391
019_2,s0.277139,s0.744032,s231.394746
019_3,s-0.233038,s0.151815,s39.822453
019_4,s-0.429662,s1.011258,s338.183783
019_5,s0.076885,s-1.377812,s57.189973
019_6,s1.133615,s-0.274012,s238.960404
019_7,s0.608941,s-0.931664,s183.799783
019_8,s-1.079359,s0.44281,s200.654162
019_9,s-1.122195,s1.125166,s316.718553
019_10,s0.973112,s0.636433,s275.60466
019_11,s0.650972,s1.30645,s48.669097
019_12,s-1.214924,s-0.621341,s126.922043
019_13,s1.150989,s-1.094576,s217.318297
019_14,s-0.875838,s-1.250017,s174.127157
019_15,s-1.533285,s0.609538,s145.984936
019_16,s1.588546,s0.191103,s327.128625
019_17,s1.247611,s1.154758,s288.9387
019_18,s-0.880247,s1.851396,s54.299671
020_0,s0.184358,s-0.069624,s225.643567
020_1,s-0.451643,s-0.354952,s221.686391
020_2,s0.277139,s0.744032,s231.394746
020_3,s-0.233038,s0.151815,s39.822453
020_4,s-0.429662,s1.011258,s338.183783
020_5,s0.076885,s-1.377812,s57.189973
020_6,s1.133615,s-0.274012,s238.960404
020_7,s0.608941,s-0.931664,s183.799783
020_8,s-1.079359,s0.44281,s200.654162
020_9,s-1.122195,s1.125166,s316.718553
020_10,s0.973112,s0.636433,s275.60466
020_11,s0.650972,s1.30645,s48.669097
020_12,s-1.214924,s-0.621341,s126.922043
020_13,s1.150989,s-1.094576,s217.318297
020_14,s-0.875838,s-1.250017,s174.127157
020_15,s-1.533285,s0.609538,s145.984936
020_16,s1.588546,s0.191103,s327.128625
020_17,s1.247611,s1.154758,s288.9387
020_18,s-0.880247,s1.851396,s54.299671
020_19,s0.370892,s-1.81244,s129.345152
021_0,s0.184358,s-0.069624,s225.643567
021_1,s-0.451643,s-0.354952,s221.686391
021_2,s0.277139,s0.744032,s231.394746
021_3,s-0.233038,s0.151815,s39.822453
021_4,s-0.429662,s1.011258,s338.183783
021_5,s0.076885,s-1.377812,s57.189973
021_6,s1.133615,s-0.274012,s238.960404
021_7,s0.608941,s-0.931664,s183.799783
021_8,s-1.079359,s0.44281,s200.654162
021_9,s-1.122195,s1.125166,s316.718553
021_10,s0.973112,s0.636433,s275.60466
021_11,s0.650972,s1.30645,s48.669097
021_12,s-1.214924,s-0.621341,s126.922043
021_13,s1.150989,s-1.094576,s217.318297
021_14,s-0.875838,s-1.250017,s174.127157
021_15,s-1.533285,s0.609538,s145.984936
021_16,s1.588546,s0.191103,s327.128625
021_17,s1.247611,s1.154758,s288.9387
021_18,s-0.880247,s1.851396,s54.299671
021_19,s0.370892,s-1.81244,s129.345152
021_20,s0.31133,s1.97562,s26.531238
022_0,s0.184358,s-0.069624,s225.643567
022_1,s-0.451643,s-0.354952,s221.686391
022_2,s0.277139,s0.744032,s231.394746
022_3,s-0.233038,s0.151815,s39.822453
022_4,s-0.429662,s1.011258,s338.183783
022_5,s0.076885,s-1.377812,s57.189973
022_6,s1.133615,s-0.274012,s238.960404
022_7,s0.608941,s-0.931664,s183.799783
022_8,s-1.079359,s0.44281,s200.654162
022_9,s-1.122195,s1.125166,s316.718553
022_10,s0.973112,s0.636433,s275.60466
022_11,s0.650972,s1.30645,s48.669097
022_12,s-1.214924,s-0.621341,s126.922043
022_13,s1.150989,s-1.094576,s217.318297
022_14,s-0.875838,s-1.250017,s174.127157
022_15,s-1.533285,s0.609538,s145.984936
022_16,s1.588546,s0.191103,s327.128625
022_17,s1.247611,s1.154758,s288.9387
022_18,s-0.880247,s1.851396,s54.299671
022_19,s0.370892,s-1.81244,s129.345152
022_20,s0.31133,s1.97562,s26.531238
022_21,s-2.114513,s0.904896,s189.488691
023_0,s0.184358,s-0.069624,s225.643567
023_1,s-0.451643,s-0.354952,s221.686391
023_2,s0.277139,s0.744032,s231.394746
023_3,s-0.233038,s0.151815,s39.822453
023_4,s-0.429662,s1.011258,s338.183783
023_5,s0.076885,s-1.377812,s57.189973
023_6,s1.133615,s-0.274012,s238.960404
023_7,s0.608941,s-0.931664,s183.799783
023_8,s-1.079359,s0.44281,s200.654162
023_9,s-1.122195,s1.125166,s316.718553
023_10,s0.973112,s0.636433,s275.60466
023_11,s0.650972,s1.30645,s48.669097
023_12,s-1.214924,s-0.621341,s126.922043
023_13,s1.150989,s-1.094576,s217.318297
023_14,s-0.875838,s-1.250017,s174.127157
023_15,s-1.533285,s0.609538,s145.984936
023_16,s1.588546,s0.191103,s327.128625
023_17,s1.247611,s1.154758,s288.9387
023_18,s-0.880247,s1.851396,s54.299671
023_19,s0.370892,s-1.81244,s129.345152
023_20,s0.31133,s1.97562,s26.531238
023_21,s-2.114513,s0.904896,s189.488691
023_22,s1.662881,s-1.018492,s249.051209
024_0,s0.184358,s-0.069624,s225.643567
024_1,s-0.451643,s-0.354952,s221.686391
024_2,s0.277139,s0.744032,s231.394746
024_3,s-0.233038,s0.151815,s39.822453
024_4,s-0.429662,s1.011258,s338.183783
024_5,s0.076885,s-1.377812,s57.189973
024_6,s1.133615,s-0.274012,s238.960404
024_7,s0.608941,s-0.931664,s183.799783
024_8,s-1.079359,s0.44281,s200.654162
024_9,s-1.122195,s1.125166,s316.718553
024_10,s0.973112,s0.636433,s275.60466
024_11,s0.650972,s1.30645,s48.669097
024_12,s-1.214924,s-0.621341,s126.922043
024_13,s1.150989,s-1.094576,s217.318297
024_14,s-0.875838,s-1.250017,s174.127157
024_15,s-1.533285,s0.609538,s145.984936
024_16,s1.588546,s0.191103,s327.128625
024_17,s1.247611,s1.154758,s288.9387
024_18,s-0.880247,s1.851396,s54.299671
024_19,s0.370892,s-1.81244,s129.345152
024_20,s0.31133,s1.97562,s26.531238
024_21,s-2.114513,s0.904896,s189.488691
024_22,s1.662881,s-1.018492,s249.051209
024_23,s0.963361,s-1.752694,s179.952207
025_0,s0.283875,s-0.07944,s231.708637
025_1,s-0.419941,s-0.512084,s221.686391
025_2,s0.210568,s0.66941,s231.394746
025_3,s-0.108879,s0.051623,s43.858395
025_4,s-0.429662,s1.011258,s338.183783
025_5,s0.060464,s-1.387552,s57.189973
025_6,s1.133615,s-0.274012,s238.960404
025_7,s0.514966,s-0.897479,s183.799783
025_8,s-1.05896,s0.497808,s200.654162
025_9,s-1.125684,s1.135614,s316.718553
025_10,s0.973112,s0.636433,s275.60466
025_11,s0.829931,s1.216051,s48.669097
025_12,s-1.214924,s-0.621341,s126.922043
025_13,s0.945247,s-1.13685,s231.577198
025_14,s-0.875838,s-1.250017,s174.127157
025_15,s-1.471015,s0.45444,s115.906423
025_16,s1.588546,s0.191103,s327.128625
025_17,s1.247611,s1.154758,s288.9387
025_18,s-0.835773,s1.940961,s54.299671
025_19,s0.429885,s-1.893185,s129.345152
025_20,s0.270502,s1.942142,s26.531238
025_21,s-2.367431,s1.066105,s189.488691
025_22,s1.691941,s-1.098752,s249.051209
025_23,s0.963361,s-1.752694,s181.492466
025_24,s-1.827563,s1.228037,s327.419919
026_0,s0.283875,s-0.07944,s231.708637
026_1,s-0.419941,s-0.512084,s221.686391
026_2,s0.210568,s0.66941,s231.394746
026_3,s-0.108879,s0.051623,s43.858395
026_4,s-0.429662,s1.011258,s338.183783
026_5,s0.060464,s-1.387552,s57.189973
026_6,s1.133615,s-0.274012,s238.960404
026_7,s0.514966,s-0.897479,s183.799783
026_8,s-1.05896,s0.497808,s200.654162
026_9,s-1.125684,s1.135614,s316.718553
026_10,s0.973112,s0.636433,s275.60466
026_11,s0.829931,s1.216051,s48.669097
026_12,s-1.214924,s-0.621341,s126.922043
026_13,s0.945247,s-1.13685,s231.577198
026_14,s-0.875838,s-1.250017,s174.127157
026_15,s-1.471015,s0.45444,s115.906423
026_16,s1.588546,s0.191103,s327.128625
026_17,s1.247611,s1.154758,s288.9387
026_18,s-0.835773,s1.940961,s54.299671
026_19,s0.429885,s-1.893185,s129.345152
026_20,s0.270502,s1.942142,s26.531238
026_21,s-2.367431,s1.066105,s189.488691
026_22,s1.691941,s-1.098752,s249.051209
026_23,s0.963361,s-1.752694,s181.492466
026_24,s-1.827563,s1.228037,s327.419919
026_25,s1.971837,s-0.560676,s263.004406
027_0,s0.283875,s-0.07944,s231.708637
027_1,s-0.419941,s-0.512084,s221.686391
027_2,s0.210568,s0.66941,s231.394746
027_3,s-0.108879,s0.051623,s43.858395
027_4,s-0.429662,s1.011258,s338.183783
027_5,s0.060464,s-1.387552,s57.189973
027_6,s1.133615,s-0.274012,s238.960404
027_7,s0.514966,s-0.897479,s183.799783
027_8,s-1.05896,s0.497808,s200.654162
027_9,s-1.125684,s1.135614,s316.718553
027_10,s0.973112,s0.636433,s275.60466
027_11,s0.829931,s1.216051,s48.669097
027_12,s-1.214924,s-0.621341,s126.922043
027_13,s0.945247,s-1.13685,s231.577198
027_14,s-0.875838,s-1.250017,s174.127157
027_15,s-1.471015,s0.45444,s115.906423
027_16,s1.588546,s0.191103,s327.128625
027_17,s1.247611,s1.154758,s288.9387
027_18,s-0.835773,s1.940961,s54.299671
027_19,s0.429885,s-1.893185,s129.345152
027_20,s0.270502,s1.942142,s26.531238
027_21,s-2.367431,s1.066105,s189.488691
027_22,s1.691941,s-1.098752,s249.051209
027_23,s0.963361,s-1.752694,s181.492466
027_24,s-1.827563,s1.228037,s327.419919
027_25,s1.971837,s-0.560676,s263.004406
027_26,s0.779272,s2.003805,s326.465128
028_0,s0.282844,s-0.083623,s231.708637
028_1,s-0.419941,s-0.512084,s221.686391
028_2,s0.130134,s0.903947,s231.394746
028_3,s-0.118123,s0.028893,s43.858395
028_4,s-0.429662,s1.011258,s338.183783
028_5,s0.060464,s-1.387552,s57.189973
028_6,s1.13704,s-0.262182,s238.960404
028_7,s0.514966,s-0.897479,s183.799783
028_8,s-0.96425,s0.627063,s200.654162
028_9,s-1.125684,s1.135614,s316.718553
028_10,s1.03676,s0.544269,s275.60466
028_11,s0.829931,s1.216051,s48.669097
028_12,s-1.214924,s-0.621341,s126.922043
028_13,s0.945247,s-1.13685,s231.577198
028_14,s-0.875838,s-1.250017,s174.127157
028_15,s-1.465503,s0.343427,s115.906423
028_16,s1.674108,s0.139342,s327.128625
028_17,s1.247611,s1.154758,s288.9387
028_18,s-0.835773,s1.940961,s54.299671
028_19,s0.429885,s-1.893185,s129.345152
028_20,s0.270502,s1.942142,s26.531238
028_21,s-2.239042,s0.939232,s180.003902
028_22,s1.691941,s-1.098752,s249.051209
028_23,s0.963361,s-1.752694,s181.492466
028_24,s-1.827563,s1.228037,s327.419919
028_25,s2.065999,s-0.594345,s263.004406
028_26,s0.779272,s2.003805,s326.465128
028_27,s-1.364387,s-1.66161,s46.617469
029_0,s0.282844,s-0.083623,s231.708637
029_1,s-0.419941,s-0.512084,s221.686391
029_2,s0.130134,s0.903947,s231.394746
029_3,s-0.118123,s0.028893,s43.858395
029_4,s-0.429662,s1.011258,s338.183783
029_5,s0.060464,s-1.387552,s57.189973
029_6,s1.13704,s-0.262182,s238.960404
029_7,s0.514966,s-0.897479,s183.799783
029_8,s-0.96425,s0.627063,s200.654162
029_9,s-1.125684,s1.135614,s316.718553
029_10,s1.03676,s0.544269,s275.60466
029_11,s0.829931,s1.216051,s48.669097
029_12,s-1.214924,s-0.621341,s126.922043
029_13,s0.945247,s-1.13685,s231.577198
029_14,s-0.875838,s-1.250017,s174.127157
029_15,s-1.465503,s0.343427,s115.906423
029_16,s1.674108,s0.139342,s327.128625
029_17,s1.247611,s1.154758,s288.9387
029_18,s-0.835773,s1.940961,s54.299671
029_19,s0.429885,s-1.893185,s129.345152
029_20,s0.270502,s1.942142,s26.531238
029_21,s-2.239042,s0.939232,s180.003902
029_22,s1.691941,s-1.098752,s249.051209
029_23,s0.963361,s-1.752694,s181.492466
029_24,s-1.827563,s1.228037,s327.419919
029_25,s2.065999,s-0.594345,s263.004406
029_26,s0.779272,s2.003805,s326.465128
029_27,s-1.364387,s-1.66161,s46.617469
029_28,s1.559839,s1.757669,s285.079697
030_0,s0.282844,s-0.083623,s231.708637
030_1,s-0.492101,s-0.380582,s221.686391
030_2,s0.102627,s0.847284,s226.197638
030_3,s-0.118123,s0.028893,s43.858395
030_4,s-0.52523,s1.040699,s338.183783
030_5,s0.060464,s-1.387552,s57.189973
030_6,s1.13704,s-0.262182,s238.960404
030_7,s0.48738,s-0.81387,s183.799783
030_8,s-0.96425,s0.627063,s200.654162
030_9,s-1.273346,s1.161996,s316.718553
030_10,s1.03676,s0.544269,s275.60466
030_11,s0.890963,s1.136836,s31.694518
030_12,s-1.214924,s-0.621341,s126.922043
030_13,s1.022395,s-1.078399,s231.577198
030_14,s-0.810246,s-1.174534,s174.127157
030_15,s-1.39793,s0.269712,s115.906423
030_16,s1.674108,s0.139342,s327.128625
030_17,s1.247611,s1.154758,s288.9387
030_18,s-0.896792,s2.036972,s54.299671
030_19,s0.424566,s-1.993044,s129.345152
030_20,s0.109517,s2.024436,s26.531238
030_21,s-2.241437,s1.043501,s215.085317
030_22,s0.779272,s2.003805,s326.465128
030_23,s1.004758,s-1.927061,s181.492466
030_24,s-1.806299,s1.341253,s334.876634
030_25,s2.014855,s-0.539313,s266.606117
030_26,s1.751828,s-1.101084,s249.051209
030_27,s-1.365538,s-1.81356,s46.617469
030_28,s1.559839,s1.757669,s285.079697
030_29,s-2.085577,s-0.805828,s110.009759
031_0,s0.282844,s-0.083623,s231.708637
031_1,s-0.492101,s-0.380582,s221.686391
031_2,s0.102627,s0.847284,s226.197638
031_3,s-0.118123,s0.028893,s43.858395
031_4,s-0.52523,s1.040699,s338.183783
031_5,s0.060464,s-1.387552,s57.189973
031_6,s1.13704,s-0.262182,s238.960404
031_7,s0.48738,s-0.81387,s183.799783
031_8,s-0.96425,s0.627063,s200.654162
031_9,s-1.273346,s1.161996,s316.718553
031_10,s1.03676,s0.544269,s275.60466
031_11,s0.890963,s1.136836,s31.694518
031_12,s-1.214924,s-0.621341,s126.922043
031_13,s1.022395,s-1.078399,s231.577198
031_14,s-0.810246,s-1.174534,s174.127157
031_15,s-1.39793,s0.269712,s115.906423
031_16,s1.674108,s0.139342,s327.128625
031_17,s1.247611,s1.154758,s288.9387
031_18,s-0.896792,s2.036972,s54.299671
031_19,s0.424566,s-1.993044,s129.345152
031_20,s0.109517,s2.024436,s26.531238
031_21,s-2.241437,s1.043501,s215.085317
031_22,s0.779272,s2.003805,s326.465128
031_23,s1.004758,s-1.927061,s181.492466
031_24,s-1.806299,s1.341253,s334.876634
031_25,s2.014855,s-0.539313,s266.606117
031_26,s1.751828,s-1.101084,s249.051209
031_27,s-1.365538,s-1.81356,s46.617469
031_28,s1.559839,s1.757669,s285.079697
031_29,s-2.085577,s-0.805828,s110.009759
031_30,s2.301079,s1.09888,s184.294034
032_0,s0.282844,s-0.083623,s231.708637
032_1,s-0.492101,s-0.380582,s221.686391
032_2,s0.102627,s0.847284,s226.197638
032_3,s-0.118123,s0.028893,s43.858395
032_4,s-0.52523,s1.040699,s338.183783
032_5,s0.060464,s-1.387552,s57.189973
032_6,s1.13704,s-0.262182,s238.960404
032_7,s0.48738,s-0.81387,s183.799783
032_8,s-0.96425,s0.627063,s200.654162
032_9,s-1.273346,s1.161996,s316.718553
032_10,s1.03676,s0.544269,s275.60466
032_11,s0.890963,s1.136836,s31.694518
032_12,s-1.214924,s-0.621341,s126.922043
032_13,s1.022395,s-1.078399,s231.577198
032_14,s-0.810246,s-1.174534,s174.127157
032_15,s-1.39793,s0.269712,s115.906423
032_16,s1.674108,s0.139342,s327.128625
032_17,s1.247611,s1.154758,s288.9387
032_18,s-0.896792,s2.036972,s54.299671
032_19,s0.424566,s-1.993044,s129.345152
032_20,s0.109517,s2.024436,s26.531238
032_21,s-2.241437,s1.043501,s215.085317
032_22,s0.779272,s2.003805,s326.465128
032_23,s1.004758,s-1.927061,s181.492466
032_24,s-1.806299,s1.341253,s334.876634
032_25,s2.014855,s-0.539313,s266.606117
032_26,s1.751828,s-1.101084,s249.051209
032_27,s-1.365538,s-1.81356,s46.617469
032_28,s1.559839,s1.757669,s285.079697
032_29,s-2.085577,s-0.805828,s110.009759
032_30,s2.301079,s1.09888,s184.294034
032_31,s-2.222339,s1.703294,s346.483273
033_0,s0.282844,s-0.083623,s231.708637
033_1,s-0.492101,s-0.380582,s221.686391
033_2,s0.102627,s0.847284,s226.197638
033_3,s-0.118123,s0.028893,s43.858395
033_4,s-0.52523,s1.040699,s338.183783
033_5,s0.060464,s-1.387552,s57.189973
033_6,s1.13704,s-0.262182,s238.960404
033_7,s0.48738,s-0.81387,s183.799783
033_8,s-0.96425,s0.627063,s200.654162
033_9,s-1.273346,s1.161996,s316.718553
033_10,s1.03676,s0.544269,s275.60466
033_11,s0.890963,s1.136836,s31.694518
033_12,s-1.214924,s-0.621341,s126.922043
033_13,s1.022395,s-1.078399,s231.577198
033_14,s-0.810246,s-1.174534,s174.127157
033_15,s-1.39793,s0.269712,s115.906423
033_16,s1.674108,s0.139342,s327.128625
033_17,s1.247611,s1.154758,s288.9387
033_18,s-0.896792,s2.036972,s54.299671
033_19,s0.424566,s-1.993044,s129.345152
033_20,s0.109517,s2.024436,s26.531238
033_21,s-2.241437,s1.043501,s215.085317
033_22,s0.779272,s2.003805,s326.465128
033_23,s1.004758,s-1.927061,s181.492466
033_24,s-1.806299,s1.341253,s334.876634
033_25,s2.014855,s-0.539313,s266.606117
033_26,s1.751828,s-1.101084,s249.051209
033_27,s-1.365538,s-1.81356,s46.617469
033_28,s1.559839,s1.757669,s285.079697
033_29,s-2.085577,s-0.805828,s110.009759
033_30,s2.301079,s1.09888,s184.294034
033_31,s-2.222339,s1.703294,s346.483273
033_32,s1.824808,s-1.708823,s266.154071
034_0,s0.282844,s-0.083623,s231.708637
034_1,s-0.492101,s-0.380582,s221.686391
034_2,s0.102627,s0.847284,s226.197638
034_3,s-0.118123,s0.028893,s43.858395
034_4,s-0.52523,s1.040699,s338.183783
034_5,s0.060464,s-1.387552,s57.189973
034_6,s1.13704,s-0.262182,s238.960404
034_7,s0.48738,s-0.81387,s183.799783
034_8,s-0.96425,s0.627063,s200.654162
034_9,s-1.273346,s1.161996,s316.718553
034_10,s1.03676,s0.544269,s275.60466
034_11,s0.890963,s1.136836,s31.694518
034_12,s-1.214924,s-0.621341,s126.922043
034_13,s1.022395,s-1.078399,s231.577198
034_14,s-0.810246,s-1.174534,s174.127157
034_15,s-1.39793,s0.269712,s115.906423
034_16,s1.674108,s0.139342,s327.128625
034_17,s1.247611,s1.154758,s288.9387
034_18,s-0.896792,s2.036972,s54.299671
034_19,s0.424566,s-1.993044,s129.345152
034_20,s0.109517,s2.024436,s26.531238
034_21,s-2.241437,s1.043501,s215.085317
034_22,s0.779272,s2.003805,s326.465128
034_23,s1.004758,s-1.927061,s181.492466
034_24,s-1.806299,s1.341253,s334.876634
034_25,s2.014855,s-0.539313,s266.606117
034_26,s1.751828,s-1.101084,s249.051209
034_27,s-1.365538,s-1.81356,s46.617469
034_28,s1.559839,s1.757669,s285.079697
034_29,s-2.085577,s-0.805828,s110.009759
034_30,s2.301079,s1.09888,s184.294034
034_31,s-2.222339,s1.703294,s346.483273
034_32,s1.824808,s-1.708823,s266.154071
034_33,s-1.045216,s-2.325946,s311.332644
035_0,s0.282844,s-0.083623,s231.708637
035_1,s-0.492101,s-0.380582,s221.686391
035_2,s0.102627,s0.847284,s226.197638
035_3,s-0.118123,s0.028893,s43.858395
035_4,s-0.52523,s1.040699,s338.183783
035_5,s0.060464,s-1.387552,s57.189973
035_6,s1.13704,s-0.262182,s238.960404
035_7,s0.48738,s-0.81387,s183.799783
035_8,s-0.96425,s0.627063,s200.654162
035_9,s-1.273346,s1.161996,s316.718553
035_10,s1.03676,s0.544269,s275.60466
035_11,s0.890963,s1.136836,s31.694518
035_12,s-1.214924,s-0.621341,s126.922043
035_13,s1.022395,s-1.078399,s231.577198
035_14,s-0.810246,s-1.174534,s174.127157
