id,x,y,deg
011_7,s0.488722,s-0.814648,s183.799783
011_8,s-0.912241,s0.265174,s200.654162
011_9,s-0.811442,s0.814899,s326.353675
011_10,s0.816256,s0.737378,s275.60466
012_0,s0.234484,s0.004882,s224.971333
012_1,s-0.285272,s-0.245813,s226.767525
012_2,s0.325173,s0.619889,s231.394746
012_3,s-0.213779,s0.129609,s42.209942
012_4,s-0.202441,s0.670088,s338.183783
012_5,s-0.343233,s-0.885828,s57.189973
012_6,s0.986188,s-0.165627,s238.960404
012_7,s0.488722,s-0.814648,s183.799783
012_8,s-0.912241,s0.265174,s200.654162
012_9,s-0.811442,s0.814899,s326.353675
012_10,s0.816256,s0.737378,s275.60466
012_11,s0.548602,s1.178574,s48.669097
013_0,s0.234484,s0.004882,s224.971333
013_1,s-0.285272,s-0.245813,s226.767525
013_2,s0.325173,s0.619889,s231.394746
013_3,s-0.213779,s0.129609,s42.209942
013_4,s-0.202441,s0.670088,s338.183783
013_5,s-0.343233,s-0.885828,s57.189973
013_6,s0.986188,s-0.165627,s238.960404
013_7,s0.488722,s-0.814648,s183.799783
013_8,s-0.912241,s0.265174,s200.654162
013_9,s-0.811442,s0.814899,s326.353675
013_10,s0.816256,s0.737378,s275.60466
013_11,s0.548602,s1.178574,s48.669097
013_12,s-1.121603,s-0.657273,s126.922043
014_0,s0.0,s0.0,s82.748237
014_1,s0.176352,s0.359027,s339.186224
014_2,s0.228096,s-0.387907,s121.819126
014_3,s0.656783,s0.362127,s242.614514
014_4,s0.557788,s-0.22107,s236.123166
014_5,s-0.844807,s-0.310325,s17.534975
014_6,s-0.31083,s0.791129,s123.219017
014_7,s0.083578,s1.146959,s28.021079
014_8,s0.58976,s-0.807579,s214.767911
014_9,s-0.218583,s-1.026996,s201.255029
014_10,s1.093973,s0.604751,s279.218312
014_11,s-0.844176,s0.921882,s36.215326
014_12,s-0.763345,s-0.860119,s89.06841
014_13,s0.729835,s1.135711,s5.988182
015_0,s0.0,s0.0,s82.748237
015_1,s0.176352,s0.359027,s339.186224
015_2,s0.228096,s-0.387907,s121.819126
015_3,s0.656783,s0.362127,s242.614514
015_4,s0.557788,s-0.22107,s236.123166
015_5,s-0.844807,s-0.310325,s17.534975
015_6,s-0.31083,s0.791129,s123.219017
015_7,s0.083578,s1.146959,s28.021079
015_8,s0.58976,s-0.807579,s214.767911
015_9,s-0.218583,s-1.026996,s201.255029
015_10,s1.093973,s0.604751,s279.218312
015_11,s-0.844176,s0.921882,s36.215326
015_12,s-0.763345,s-0.860119,s89.06841
015_13,s0.729835,s1.135711,s5.988182
015_14,s-1.388815,s0.176615,s43.958168
016_0,s0.0,s0.0,s152.977677
016_1,s0.305425,s-0.395873,s210.280503
016_2,s-0.525411,s-0.28973,s114.468578
016_3,s0.146596,s0.372169,s25.428819
016_4,s-0.503919,s0.325678,s345.712538
016_5,s0.569524,s0.487999,s330.806042
016_6,s0.887412,s-0.149997,s168.252767
016_7,s-0.917859,s-0.848548,s214.655786
016_8,s1.118223,s0.268473,s263.722939
016_9,s0.349345,s-1.252181,s267.600376
016_10,s-0.705801,s0.970487,s50.755209
016_11,s-1.143155,s0.619029,s199.931704
016_12,s-1.103407,s-1.293249,s163.996339
016_13,s-1.308915,s-0.330518,s6.645197
016_14,s1.255737,s-0.495604,s232.455126
016_15,s-1.366608,s-0.832096,s116.972665
017_0,s0.0,s0.0,s152.977677
017_1,s0.305425,s-0.395873,s210.280503
017_2,s-0.525411,s-0.28973,s114.468578
017_3,s0.146596,s0.372169,s25.428819
017_4,s-0.503919,s0.325678,s345.712538
017_5,s0.569524,s0.487999,s330.806042
017_6,s0.887412,s-0.149997,s168.252767
017_7,s-0.917859,s-0.848548,s214.655786
017_8,s1.118223,s0.268473,s263.722939
017_9,s0.349345,s-1.252181,s267.600376
017_10,s-0.705801,s0.970487,s50.755209
017_11,s-1.143155,s0.619029,s199.931704
017_12,s-1.103407,s-1.293249,s163.996339
017_13,s-1.308915,s-0.330518,s6.645197
017_14,s1.255737,s-0.495604,s232.455126
017_15,s-1.366608,s-0.832096,s116.972665
017_16,s0.283072,s1.011123,s338.649695
018_0,s0.0,s0.0,s152.977677
018_1,s0.305425,s-0.395873,s210.280503
018_2,s-0.525411,s-0.28973,s114.468578
018_3,s0.146596,s0.372169,s25.428819
018_4,s-0.503919,s0.325678,s345.712538
018_5,s0.569524,s0.487999,s330.806042
018_6,s0.887412,s-0.149997,s168.252767
018_7,s-0.917859,s-0.848548,s214.655786
018_8,s1.118223,s0.268473,s263.722939
018_9,s0.349345,s-1.252181,s267.600376
018_10,s-0.705801,s0.970487,s50.755209
018_11,s-1.143155,s0.619029,s199.931704
018_12,s-1.103407,s-1.293249,s163.996339
018_13,s-1.308915,s-0.330518,s6.645197
018_14,s1.255737,s-0.495604,s232.455126
018_15,s-1.366608,s-0.832096,s116.972665
018_16,s0.283072,s1.011123,s338.649695
018_17,s0.697843,s-1.820856,s102.952576
019_0,s0.0,s0.0,s152.977677
019_1,s0.305425,s-0.395873,s210.280503
019_2,s-0.525411,s-0.28973,s114.468578
019_3,s0.146596,s0.372169,s25.428819
019_4,s-0.503919,s0.325678,s345.712538
019_5,s0.569524,s0.487999,s330.806042
019_6,s0.887412,s-0.149997,s168.252767
019_7,s-0.917859,s-0.848548,s214.655786
019_8,s1.118223,s0.268473,s263.722939
019_9,s0.349345,s-1.252181,s267.600376
019_10,s-0.705801,s0.970487,s50.755209
019_11,s-1.143155,s0.619029,s199.931704
019_12,s-1.103407,s-1.293249,s163.996339
019_13,s-1.308915,s-0.330518,s6.645197
019_14,s1.255737,s-0.495604,s232.455126
019_15,s-1.366608,s-0.832096,s116.972665
019_16,s0.283072,s1.011123,s338.649695
019_17,s0.697843,s-1.820856,s102.952576
019_18,s1.152439,s0.879991,s228.085294
020_0,s0.0,s0.0,s152.977677
020_1,s0.305425,s-0.395873,s210.280503
020_2,s-0.525411,s-0.28973,s114.468578
020_3,s0.146596,s0.372169,s25.428819
020_4,s-0.503919,s0.325678,s345.712538
020_5,s0.569524,s0.487999,s330.806042
020_6,s0.887412,s-0.149997,s168.252767
020_7,s-0.917859,s-0.848548,s214.655786
020_8,s1.118223,s0.268473,s263.722939
020_9,s0.349345,s-1.252181,s267.600376
020_10,s-0.705801,s0.970487,s50.755209
020_11,s-1.143155,s0.619029,s199.931704
020_12,s-1.103407,s-1.293249,s163.996339
020_13,s-1.308915,s-0.330518,s6.645197
020_14,s1.255737,s-0.495604,s232.455126
020_15,s-1.366608,s-0.832096,s116.972665
020_16,s0.283072,s1.011123,s338.649695
020_17,s0.697843,s-1.820856,s102.952576
020_18,s1.152439,s0.879991,s228.085294
020_19,s-1.541069,s0.717709,s98.227142
021_0,s0.0,s0.0,s82.748237
021_1,s0.176352,s0.359027,s339.186224
021_2,s0.228096,s-0.387907,s121.819126
021_3,s0.656783,s0.362127,s242.614514
021_4,s0.557788,s-0.22107,s236.123166
021_5,s-0.844807,s-0.310325,s17.534975
021_6,s-0.31083,s0.791129,s123.219017
021_7,s0.083578,s1.146959,s28.021079
021_8,s0.58976,s-0.807579,s214.767911
021_9,s-0.218583,s-1.026996,s201.255029
021_10,s1.093973,s0.604751,s279.218312
021_11,s-0.844176,s0.921882,s36.215326
021_12,s-0.763345,s-0.860119,s89.06841
021_13,s0.729835,s1.135711,s5.988182
021_14,s-1.388815,s0.176615,s43.958168
021_15,s1.54486,s-0.126129,s242.629631
021_16,s1.346042,s-1.340959,s36.311081
021_17,s-1.488829,s1.011627,s352.882203
021_18,s0.329284,s-1.360725,s242.865885
021_19,s-0.491295,s-1.470078,s116.49574
021_20,s-1.218057,s-1.325269,s106.27333
022_0,s0.0,s0.0,s82.748237
022_1,s0.176352,s0.359027,s339.186224
022_2,s0.228096,s-0.387907,s121.819126
022_3,s0.656783,s0.362127,s242.614514
022_4,s0.557788,s-0.22107,s236.123166
022_5,s-0.844807,s-0.310325,s17.534975
022_6,s-0.31083,s0.791129,s123.219017
022_7,s0.083578,s1.146959,s28.021079
022_8,s0.58976,s-0.807579,s214.767911
022_9,s-0.218583,s-1.026996,s201.255029
022_10,s1.093973,s0.604751,s279.218312
022_11,s-0.844176,s0.921882,s36.215326
022_12,s-0.763345,s-0.860119,s89.06841
022_13,s0.729835,s1.135711,s5.988182
022_14,s-1.388815,s0.176615,s43.958168
022_15,s1.54486,s-0.126129,s242.629631
022_16,s1.346042,s-1.340959,s36.311081
022_17,s-1.488829,s1.011627,s352.882203
022_18,s0.329284,s-1.360725,s242.865885
022_19,s-0.491295,s-1.470078,s116.49574
022_20,s-1.218057,s-1.325269,s106.27333
022_21,s0.102577,s-1.897229,s141.844627
023_0,s0.0,s0.0,s82.748237
023_1,s0.176352,s0.359027,s339.186224
023_2,s0.228096,s-0.387907,s121.819126
023_3,s0.656783,s0.362127,s242.614514
023_4,s0.557788,s-0.22107,s236.123166
023_5,s-0.844807,s-0.310325,s17.534975
023_6,s-0.31083,s0.791129,s123.219017
023_7,s0.083578,s1.146959,s28.021079
023_8,s0.58976,s-0.807579,s214.767911
023_9,s-0.218583,s-1.026996,s201.255029
023_10,s1.093973,s0.604751,s279.218312
023_11,s-0.844176,s0.921882,s36.215326
023_12,s-0.763345,s-0.860119,s89.06841
023_13,s0.729835,s1.135711,s5.988182
023_14,s-1.388815,s0.176615,s43.958168
023_15,s1.54486,s-0.126129,s242.629631
023_16,s1.346042,s-1.340959,s36.311081
023_17,s-1.488829,s1.011627,s352.882203
023_18,s0.329284,s-1.360725,s242.865885
023_19,s-0.491295,s-1.470078,s116.49574
023_20,s-1.218057,s-1.325269,s106.27333
023_21,s0.102577,s-1.897229,s141.844627
023_22,s1.671947,s-0.666779,s189.860647
024_0,s0.0,s0.0,s152.977677
024_1,s0.305425,s-0.395873,s210.280503
024_2,s-0.525411,s-0.28973,s114.468578
024_3,s0.146596,s0.372169,s25.428819
024_4,s-0.503919,s0.325678,s345.712538
024_5,s0.569524,s0.487999,s330.806042
024_6,s0.887412,s-0.149997,s168.252767
024_7,s-0.917859,s-0.848548,s214.655786
024_8,s1.118223,s0.268473,s263.722939
024_9,s0.349345,s-1.252181,s267.600376
024_10,s-0.705801,s0.970487,s50.755209
024_11,s-1.143155,s0.619029,s199.931704
024_12,s-1.103407,s-1.293249,s163.996339
024_13,s-1.308915,s-0.330518,s6.645197
024_14,s1.255737,s-0.495604,s232.455126
024_15,s-1.366608,s-0.832096,s116.972665
024_16,s0.283072,s1.011123,s338.649695
024_17,s0.697843,s-1.820856,s102.952576
024_18,s1.152439,s0.879991,s228.085294
024_19,s-1.541069,s0.717709,s98.227142
024_20,s-0.661926,s1.56584,s256.703711
024_21,s0.964387,s1.399985,s334.700133
024_22,s-0.685288,s-1.664446,s210.45142
024_23,s1.487609,s1.336794,s262.950946
025_0,s0.0,s0.0,s152.977677
025_1,s0.305425,s-0.395873,s210.280503
025_2,s-0.525411,s-0.28973,s114.468578
025_3,s0.146596,s0.372169,s25.428819
025_4,s-0.503919,s0.325678,s345.712538
025_5,s0.569524,s0.487999,s330.806042
025_6,s0.887412,s-0.149997,s168.252767
025_7,s-0.917859,s-0.848548,s214.655786
025_8,s1.118223,s0.268473,s263.722939
025_9,s0.349345,s-1.252181,s267.600376
025_10,s-0.705801,s0.970487,s50.755209
025_11,s-1.143155,s0.619029,s199.931704
025_12,s-1.103407,s-1.293249,s163.996339
025_13,s-1.308915,s-0.330518,s6.645197
025_14,s1.255737,s-0.495604,s232.455126
025_15,s-1.366608,s-0.832096,s116.972665
025_16,s0.283072,s1.011123,s338.649695
025_17,s0.697843,s-1.820856,s102.952576
025_18,s1.152439,s0.879991,s228.085294
025_19,s-1.541069,s0.717709,s98.227142
025_20,s-0.661926,s1.56584,s256.703711
025_21,s0.964387,s1.399985,s334.700133
025_22,s-0.685288,s-1.664446,s210.45142
025_23,s1.487609,s1.336794,s262.950946
025_24,s0.247799,s1.732367,s6.155312
026_0,s0.0,s0.0,s152.977677
026_1,s0.305425,s-0.395873,s210.280503
026_2,s-0.525411,s-0.28973,s114.468578
026_3,s0.146596,s0.372169,s25.428819
026_4,s-0.503919,s0.325678,s345.712538
026_5,s0.569524,s0.487999,s330.806042
026_6,s0.887412,s-0.149997,s168.252767
026_7,s-0.917859,s-0.848548,s214.655786
026_8,s1.118223,s0.268473,s263.722939
026_9,s0.349345,s-1.252181,s267.600376
026_10,s-0.705801,s0.970487,s50.755209
026_11,s-1.143155,s0.619029,s199.931704
026_12,s-1.103407,s-1.293249,s163.996339
026_13,s-1.308915,s-0.330518,s6.645197
026_14,s1.255737,s-0.495604,s232.455126
026_15,s-1.366608,s-0.832096,s116.972665
026_16,s0.283072,s1.011123,s338.649695
026_17,s0.697843,s-1.820856,s102.952576
026_18,s1.152439,s0.879991,s228.085294
026_19,s-1.541069,s0.717709,s98.227142
026_20,s-0.661926,s1.56584,s256.703711
026_21,s0.964387,s1.399985,s334.700133
026_22,s-0.685288,s-1.664446,s210.45142
026_23,s1.487609,s1.336794,s262.950946
026_24,s0.247799,s1.732367,s6.155312
026_25,s-1.720983,s-1.52585,s110.577712
027_0,s0.0,s0.0,s152.977677
027_1,s0.305425,s-0.395873,s210.280503
027_2,s-0.525411,s-0.28973,s114.468578
027_3,s0.146596,s0.372169,s25.428819
027_4,s-0.503919,s0.325678,s345.712538
027_5,s0.569524,s0.487999,s330.806042
027_6,s0.887412,s-0.149997,s168.252767
027_7,s-0.917859,s-0.848548,s214.655786
027_8,s1.118223,s0.268473,s263.722939
027_9,s0.349345,s-1.252181,s267.600376
027_10,s-0.705801,s0.970487,s50.755209
027_11,s-1.143155,s0.619029,s199.931704
027_12,s-1.103407,s-1.293249,s163.996339
027_13,s-1.308915,s-0.330518,s6.645197
027_14,s1.255737,s-0.495604,s232.455126
027_15,s-1.366608,s-0.832096,s116.972665
027_16,s0.283072,s1.011123,s338.649695
027_17,s0.697843,s-1.820856,s102.952576
027_18,s1.152439,s0.879991,s228.085294
027_19,s-1.541069,s0.717709,s98.227142
027_20,s-0.661926,s1.56584,s256.703711
027_21,s0.964387,s1.399985,s334.700133
027_22,s-0.685288,s-1.664446,s210.45142
027_23,s1.487609,s1.336794,s262.950946
027_24,s0.247799,s1.732367,s6.155312
027_25,s-1.720983,s-1.52585,s110.577712
027_26,s1.941509,s0.48015,s285.4019
028_0,s0.0,s0.0,s152.977677
028_1,s0.305425,s-0.395873,s210.280503
028_2,s-0.525411,s-0.28973,s114.468578
028_3,s0.146596,s0.372169,s25.428819
028_4,s-0.503919,s0.325678,s345.712538
028_5,s0.569524,s0.487999,s330.806042
028_6,s0.887412,s-0.149997,s168.252767
028_7,s-0.917859,s-0.848548,s214.655786
028_8,s1.118223,s0.268473,s263.722939
028_9,s0.349345,s-1.252181,s267.600376
028_10,s-0.705801,s0.970487,s50.755209
028_11,s-1.143155,s0.619029,s199.931704
028_12,s-1.103407,s-1.293249,s163.996339
028_13,s-1.308915,s-0.330518,s6.645197
028_14,s1.255737,s-0.495604,s232.455126
028_15,s-1.366608,s-0.832096,s116.972665
028_16,s0.283072,s1.011123,s338.649695
028_17,s0.697843,s-1.820856,s102.952576
028_18,s1.152439,s0.879991,s228.085294
028_19,s-1.541069,s0.717709,s98.227142
028_20,s-0.661926,s1.56584,s256.703711
028_21,s0.964387,s1.399985,s334.700133
028_22,s-0.685288,s-1.664446,s210.45142
028_23,s1.487609,s1.336794,s262.950946
028_24,s0.247799,s1.732367,s6.155312
028_25,s-1.720983,s-1.52585,s110.577712
028_26,s1.941509,s0.48015,s285.4019
028_27,s1.887168,s-0.491015,s339.959034
029_0,s0.0,s0.0,s152.977677
029_1,s0.305425,s-0.395873,s210.280503
029_2,s-0.525411,s-0.28973,s114.468578
029_3,s0.146596,s0.372169,s25.428819
029_4,s-0.503919,s0.325678,s345.712538
029_5,s0.569524,s0.487999,s330.806042
029_6,s0.887412,s-0.149997,s168.252767
029_7,s-0.917859,s-0.848548,s214.655786
029_8,s1.118223,s0.268473,s263.722939
029_9,s0.349345,s-1.252181,s267.600376
029_10,s-0.705801,s0.970487,s50.755209
029_11,s-1.143155,s0.619029,s199.931704
029_12,s-1.103407,s-1.293249,s163.996339
029_13,s-1.308915,s-0.330518,s6.645197
029_14,s1.255737,s-0.495604,s232.455126
029_15,s-1.366608,s-0.832096,s116.972665
029_16,s0.283072,s1.011123,s338.649695
029_17,s0.697843,s-1.820856,s102.952576
029_18,s1.152439,s0.879991,s228.085294
029_19,s-1.541069,s0.717709,s98.227142
029_20,s-0.661926,s1.56584,s256.703711
029_21,s0.964387,s1.399985,s334.700133
029_22,s-0.685288,s-1.664446,s210.45142
029_23,s1.487609,s1.336794,s262.950946
029_24,s0.247799,s1.732367,s6.155312
029_25,s-1.720983,s-1.52585,s110.577712
029_26,s1.941509,s0.48015,s285.4019
029_27,s1.887168,s-0.491015,s339.959034
029_28,s-1.531994,s1.285688,s341.203539
030_0,s0.0,s0.0,s152.977677
030_1,s0.305425,s-0.395873,s210.280503
030_2,s-0.525411,s-0.28973,s114.468578
030_3,s0.146596,s0.372169,s25.428819
030_4,s-0.503919,s0.325678,s345.712538
030_5,s0.569524,s0.487999,s330.806042
030_6,s0.887412,s-0.149997,s168.252767
030_7,s-0.917859,s-0.848548,s214.655786
030_8,s1.118223,s0.268473,s263.722939
030_9,s0.349345,s-1.252181,s267.600376
030_10,s-0.705801,s0.970487,s50.755209
030_11,s-1.143155,s0.619029,s199.931704
030_12,s-1.103407,s-1.293249,s163.996339
030_13,s-1.308915,s-0.330518,s6.645197
030_14,s1.255737,s-0.495604,s232.455126
030_15,s-1.366608,s-0.832096,s116.972665
030_16,s0.283072,s1.011123,s338.649695
030_17,s0.697843,s-1.820856,s102.952576
030_18,s1.152439,s0.879991,s228.085294
030_19,s-1.541069,s0.717709,s98.227142
030_20,s-0.661926,s1.56584,s256.703711
030_21,s0.964387,s1.399985,s334.700133
030_22,s-0.685288,s-1.664446,s210.45142
030_23,s1.487609,s1.336794,s262.950946
030_24,s0.247799,s1.732367,s6.155312
030_25,s-1.720983,s-1.52585,s110.577712
030_26,s1.941509,s0.48015,s285.4019
030_27,s1.887168,s-0.491015,s339.959034
030_28,s-1.531994,s1.285688,s341.203539
030_29,s2.041342,s-1.26211,s111.30088
031_0,s0.0,s0.0,s152.977677
031_1,s0.305425,s-0.395873,s210.280503
031_2,s-0.525411,s-0.28973,s114.468578
031_3,s0.146596,s0.372169,s25.428819
031_4,s-0.503919,s0.325678,s345.712538
031_5,s0.569524,s0.487999,s330.806042
031_6,s0.887412,s-0.149997,s168.252767
031_7,s-0.917859,s-0.848548,s214.655786
031_8,s1.118223,s0.268473,s263.722939
031_9,s0.349345,s-1.252181,s267.600376
031_10,s-0.705801,s0.970487,s50.755209
031_11,s-1.143155,s0.619029,s199.931704
031_12,s-1.103407,s-1.293249,s163.996339
031_13,s-1.308915,s-0.330518,s6.645197
031_14,s1.255737,s-0.495604,s232.455126
031_15,s-1.366608,s-0.832096,s116.972665
031_16,s0.283072,s1.011123,s338.649695
031_17,s0.697843,s-1.820856,s102.952576
031_18,s1.152439,s0.879991,s228.085294
031_19,s-1.541069,s0.717709,s98.227142
031_20,s-0.661926,s1.56584,s256.703711
031_21,s0.964387,s1.399985,s334.700133
031_22,s-0.685288,s-1.664446,s210.45142
031_23,s1.487609,s1.336794,s262.950946
031_24,s0.247799,s1.732367,s6.155312
031_25,s-1.720983,s-1.52585,s110.577712
031_26,s1.941509,s0.48015,s285.4019
031_27,s1.887168,s-0.491015,s339.959034
031_28,s-1.531994,s1.285688,s341.203539
031_29,s2.041342,s-1.26211,s111.30088
031_30,s-0.952357,s2.093565,s60.855193
032_0,s0.0,s0.0,s152.977677
032_1,s0.305425,s-0.395873,s210.280503
032_2,s-0.503919,s0.325678,s345.712538
032_3,s0.146596,s0.372169,s25.428819
032_4,s-0.525411,s-0.28973,s114.468578
032_5,s0.569524,s0.487999,s330.806042
032_6,s0.887412,s-0.149997,s168.252767
032_7,s1.907414,s-0.521691,s338.837097
032_8,s1.118223,s0.268473,s263.722939
032_9,s0.349345,s-1.252181,s267.71158
032_10,s-0.705801,s0.970487,s50.755209
032_11,s-1.143155,s0.619029,s199.931704
032_12,s-1.122986,s-1.320025,s165.578075
032_13,s-1.31066,s-0.351351,s6.645197
032_14,s1.255737,s-0.495604,s232.455126
032_15,s-1.366608,s-0.832096,s116.972665
032_16,s0.283072,s1.011123,s338.649695
032_17,s0.726215,s-1.818888,s102.952576
032_18,s1.152439,s0.879991,s228.085294
032_19,s-1.56292,s0.715097,s98.227142
032_20,s-0.661926,s1.56584,s256.703711
032_21,s0.932227,s1.577387,s334.700133
032_22,s-0.648172,s-1.823106,s210.45142
032_23,s1.579369,s1.297044,s266.910272
032_24,s0.247799,s1.732367,s6.155312
032_25,s-1.701149,s-1.526896,s110.577712
032_26,s1.941509,s0.48015,s285.4019
032_27,s-0.917859,s-0.848548,s214.655786
032_28,s-1.531994,s1.285688,s344.377077
032_29,s2.041342,s-1.26211,s111.30088
032_30,s-0.952357,s2.093565,s60.855193
032_31,s-2.005219,s1.575308,s349.317708
033_0,s0.0,s0.0,s82.748237
033_1,s0.176352,s0.359027,s339.186224
033_2,s0.228096,s-0.387907,s121.819126
033_3,s0.656783,s0.362127,s242.614514
033_4,s0.557788,s-0.22107,s236.123166
033_5,s-0.844807,s-0.310325,s17.534975
033_6,s-0.31083,s0.791129,s123.219017
033_7,s0.083578,s1.146959,s28.021079
033_8,s0.58976,s-0.807579,s214.767911
033_9,s-0.218583,s-1.026996,s201.255029
033_10,s1.093973,s0.604751,s279.218312
033_11,s-0.844176,s0.921882,s36.215326
033_12,s-0.763345,s-0.860119,s89.06841
033_13,s0.729835,s1.135711,s5.988182
033_14,s-1.388815,s0.176615,s43.958168
033_15,s1.54486,s-0.126129,s242.629631
033_16,s1.346042,s-1.340959,s36.311081
033_17,s-1.488829,s1.011627,s352.882203
033_18,s0.329284,s-1.360725,s242.865885
033_19,s-0.491295,s-1.470078,s116.49574
033_20,s-1.218057,s-1.325269,s106.27333
033_21,s0.102577,s-1.897229,s141.844627
033_22,s1.671947,s-0.666779,s189.860647
033_23,s-0.726673,s1.591994,s47.774684
033_24,s0.976573,s1.915413,s242.867582
033_25,s2.181673,s-0.728219,s233.648321
033_26,s-0.233317,s2.086999,s284.918932
033_27,s1.593725,s1.123628,s288.45121
033_28,s-0.716387,s2.132906,s323.847023
033_29,s-1.967267,s-0.576507,s340.428038
033_30,s2.085953,s0.520863,s106.888388
033_31,s-1.867457,s1.342612,s21.743471
033_32,s1.053101,s-1.874428,s260.147957
034_0,s0.0,s0.0,s82.748237
034_1,s0.176352,s0.359027,s339.186224
034_2,s0.228096,s-0.387907,s121.819126
034_3,s0.656783,s0.362127,s242.614514
034_4,s0.557788,s-0.22107,s236.123166
034_5,s-0.844807,s-0.310325,s17.534975
034_6,s-0.31083,s0.791129,s123.219017
034_7,s0.083578,s1.146959,s28.021079
034_8,s0.58976,s-0.807579,s214.767911
034_9,s-0.218583,s-1.026996,s201.255029
034_10,s1.093973,s0.604751,s279.218312
034_11,s-0.844176,s0.921882,s36.215326
034_12,s-0.763345,s-0.860119,s89.06841
034_13,s0.729835,s1.135711,s5.988182
034_14,s-1.388815,s0.176615,s43.958168
034_15,s1.54486,s-0.126129,s242.629631
034_16,s1.346042,s-1.340959,s36.311081
034_17,s-1.488829,s1.011627,s352.882203
034_18,s0.329284,s-1.360725,s242.865885
034_19,s-0.491295,s-1.470078,s116.49574
034_20,s-1.218057,s-1.325269,s106.27333
034_21,s0.102577,s-1.897229,s141.844627
034_22,s1.671947,s-0.666779,s189.860647
034_23,s-0.726673,s1.591994,s47.774684
034_24,s0.976573,s1.915413,s242.867582
034_25,s2.181673,s-0.728219,s233.648321
034_26,s-0.233317,s2.086999,s284.918932
034_27,s1.593725,s1.123628,s288.45121
034_28,s-0.716387,s2.132906,s323.847023
034_29,s-1.967267,s-0.576507,s340.428038
034_30,s2.085953,s0.520863,s106.888388
034_31,s-1.867457,s1.342612,s21.743471
034_32,s1.053101,s-1.874428,s260.147957
034_33,s-1.256951,s-2.044523,s175.868993
035_0,s0.0,s0.0,s82.748237
035_1,s0.176352,s0.359027,s339.186224
035_2,s0.228096,s-0.387907,s121.819126
035_3,s0.656783,s0.362127,s242.614514
035_4,s0.557788,s-0.22107,s236.123166
035_5,s-0.844807,s-0.310325,s17.534975
035_6,s-0.31083,s0.791129,s123.219017
035_7,s0.083578,s1.146959,s28.021079
035_8,s0.58976,s-0.807579,s214.767911
035_9,s-0.218583,s-1.026996,s201.255029
035_10,s1.093973,s0.604751,s279.218312
035_11,s-0.844176,s0.921882,s36.215326
035_12,s-0.763345,s-0.860119,s89.06841
035_13,s0.729835,s1.135711,s5.988182
035_14,s-1.388815,s0.176615,s43.958168
035_15,s1.54486,s-0.126129,s242.629631
035_16,s1.346042,s-1.340959,s36.311081
035_17,s-1.488829,s1.011627,s352.882203
