id,x,y,deg
011_6,s0.887412,s-0.149997,s168.252767
011_7,s-0.917859,s-0.848548,s214.655786
011_8,s1.118223,s0.268473,s263.722939
011_9,s0.349345,s-1.252181,s267.600376
011_10,s-0.705801,s0.970487,s50.755209
012_0,s0.0,s0.0,s152.977677
012_1,s0.305425,s-0.395873,s210.280503
012_2,s-0.525411,s-0.28973,s114.468578
012_3,s0.146596,s0.372169,s25.428819
012_4,s-0.503919,s0.325678,s345.712538
012_5,s0.569524,s0.487999,s330.806042
012_6,s0.887412,s-0.149997,s168.252767
012_7,s-0.917859,s-0.848548,s214.655786
012_8,s1.118223,s0.268473,s263.722939
012_9,s0.349345,s-1.252181,s267.600376
012_10,s-0.705801,s0.970487,s50.755209
012_11,s-1.143155,s0.619029,s199.931704
013_0,s0.0,s0.0,s152.977677
013_1,s0.305425,s-0.395873,s210.280503
013_2,s-0.525411,s-0.28973,s114.468578
013_3,s0.146596,s0.372169,s25.428819
013_4,s-0.503919,s0.325678,s345.712538
013_5,s0.569524,s0.487999,s330.806042
013_6,s0.887412,s-0.149997,s168.252767
013_7,s-0.917859,s-0.848548,s214.655786
013_8,s1.118223,s0.268473,s263.722939
013_9,s0.349345,s-1.252181,s267.600376
013_10,s-0.705801,s0.970487,s50.755209
013_11,s-1.143155,s0.619029,s199.931704
013_12,s-1.103407,s-1.293249,s163.996339
014_0,s0.0,s0.0,s152.977677
014_1,s0.305425,s-0.395873,s210.280503
014_2,s-0.525411,s-0.28973,s114.468578
014_3,s0.146596,s0.372169,s25.428819
014_4,s-0.503919,s0.325678,s345.712538
014_5,s0.569524,s0.487999,s330.806042
014_6,s0.887412,s-0.149997,s168.252767
014_7,s-0.917859,s-0.848548,s214.655786
014_8,s1.118223,s0.268473,s263.722939
014_9,s0.349345,s-1.252181,s267.600376
014_10,s-0.705801,s0.970487,s50.755209
014_11,s-1.143155,s0.619029,s199.931704
014_12,s-1.103407,s-1.293249,s163.996339
014_13,s-1.308915,s-0.330518,s6.645197
015_0,s0.0,s0.0,s152.977677
015_1,s0.305425,s-0.395873,s210.280503
015_2,s-0.525411,s-0.28973,s114.468578
015_3,s0.146596,s0.372169,s25.428819
015_4,s-0.503919,s0.325678,s345.712538
015_5,s0.569524,s0.487999,s330.806042
015_6,s0.887412,s-0.149997,s168.252767
015_7,s-0.917859,s-0.848548,s214.655786
015_8,s1.118223,s0.268473,s263.722939
015_9,s0.349345,s-1.252181,s267.600376
015_10,s-0.705801,s0.970487,s50.755209
015_11,s-1.143155,s0.619029,s199.931704
015_12,s-1.103407,s-1.293249,s163.996339
015_13,s-1.308915,s-0.330518,s6.645197
015_14,s1.255737,s-0.495604,s232.455126
016_0,s0.0,s0.0,s152.977677
016_1,s0.305425,s-0.395873,s210.280503
016_2,s-0.525411,s-0.28973,s114.468578
016_3,s0.146596,s0.372169,s25.428819
016_4,s-0.503919,s0.325678,s345.712538
016_5,s0.569524,s0.487999,s330.806042
016_6,s0.887412,s-0.149997,s168.252767
016_7,s-0.917859,s-0.848548,s214.655786
016_8,s1.118223,s0.268473,s263.722939
016_9,s0.349345,s-1.252181,s267.600376
016_10,s-0.705801,s0.970487,s50.755209
016_11,s-1.143155,s0.619029,s199.931704
016_12,s-1.103407,s-1.293249,s163.996339
016_13,s-1.308915,s-0.330518,s6.645197
016_14,s1.255737,s-0.495604,s232.455126
016_15,s-1.366608,s-0.832096,s116.972665
017_0,s0.0,s0.0,s152.977677
017_1,s0.305425,s-0.395873,s210.280503
017_2,s-0.525411,s-0.28973,s114.468578
017_3,s0.146596,s0.372169,s25.428819
017_4,s-0.503919,s0.325678,s345.712538
017_5,s0.569524,s0.487999,s330.806042
017_6,s0.887412,s-0.149997,s168.252767
017_7,s-0.917859,s-0.848548,s214.655786
017_8,s1.118223,s0.268473,s263.722939
017_9,s0.349345,s-1.252181,s267.600376
017_10,s-0.705801,s0.970487,s50.755209
017_11,s-1.143155,s0.619029,s199.931704
017_12,s-1.103407,s-1.293249,s163.996339
017_13,s-1.308915,s-0.330518,s6.645197
017_14,s1.255737,s-0.495604,s232.455126
017_15,s-1.366608,s-0.832096,s116.972665
017_16,s0.283072,s1.011123,s338.649695
018_0,s0.0,s0.0,s152.977677
018_1,s0.305425,s-0.395873,s210.280503
018_2,s-0.525411,s-0.28973,s114.468578
018_3,s0.146596,s0.372169,s25.428819
018_4,s-0.503919,s0.325678,s345.712538
018_5,s0.569524,s0.487999,s330.806042
018_6,s0.887412,s-0.149997,s168.252767
018_7,s-0.917859,s-0.848548,s214.655786
018_8,s1.118223,s0.268473,s263.722939
018_9,s0.349345,s-1.252181,s267.600376
018_10,s-0.705801,s0.970487,s50.755209
018_11,s-1.143155,s0.619029,s199.931704
018_12,s-1.103407,s-1.293249,s163.996339
018_13,s-1.308915,s-0.330518,s6.645197
018_14,s1.255737,s-0.495604,s232.455126
018_15,s-1.366608,s-0.832096,s116.972665
018_16,s0.283072,s1.011123,s338.649695
018_17,s0.697843,s-1.820856,s102.952576
019_0,s0.0,s0.0,s152.977677
019_1,s0.305425,s-0.395873,s210.280503
019_2,s-0.525411,s-0.28973,s114.468578
019_3,s0.146596,s0.372169,s25.428819
019_4,s-0.503919,s0.325678,s345.712538
019_5,s0.569524,s0.487999,s330.806042
019_6,s0.887412,s-0.149997,s168.252767
019_7,s-0.917859,s-0.848548,s214.655786
019_8,s1.118223,s0.268473,s263.722939
019_9,s0.349345,s-1.252181,s267.600376
019_10,s-0.705801,s0.970487,s50.755209
019_11,s-1.143155,s0.619029,s199.931704
019_12,s-1.103407,s-1.293249,s163.996339
019_13,s-1.308915,s-0.330518,s6.645197
019_14,s1.255737,s-0.495604,s232.455126
019_15,s-1.366608,s-0.832096,s116.972665
019_16,s0.283072,s1.011123,s338.649695
019_17,s0.697843,s-1.820856,s102.952576
019_18,s1.152439,s0.879991,s228.085294
020_0,s0.0,s0.0,s152.977677
020_1,s0.305425,s-0.395873,s210.280503
020_2,s-0.525411,s-0.28973,s114.468578
020_3,s0.146596,s0.372169,s25.428819
020_4,s-0.503919,s0.325678,s345.712538
020_5,s0.569524,s0.487999,s330.806042
020_6,s0.887412,s-0.149997,s168.252767
020_7,s-0.917859,s-0.848548,s214.655786
020_8,s1.118223,s0.268473,s263.722939
020_9,s0.349345,s-1.252181,s267.600376
020_10,s-0.705801,s0.970487,s50.755209
020_11,s-1.143155,s0.619029,s199.931704
020_12,s-1.103407,s-1.293249,s163.996339
020_13,s-1.308915,s-0.330518,s6.645197
020_14,s1.255737,s-0.495604,s232.455126
020_15,s-1.366608,s-0.832096,s116.972665
020_16,s0.283072,s1.011123,s338.649695
020_17,s0.697843,s-1.820856,s102.952576
020_18,s1.152439,s0.879991,s228.085294
020_19,s-1.541069,s0.717709,s98.227142
021_0,s0.0,s0.0,s152.977677
021_1,s0.305425,s-0.395873,s210.280503
021_2,s-0.525411,s-0.28973,s114.468578
021_3,s0.146596,s0.372169,s25.428819
021_4,s-0.503919,s0.325678,s345.712538
021_5,s0.569524,s0.487999,s330.806042
021_6,s0.887412,s-0.149997,s168.252767
021_7,s-0.917859,s-0.848548,s214.655786
021_8,s1.118223,s0.268473,s263.722939
021_9,s0.349345,s-1.252181,s267.600376
021_10,s-0.705801,s0.970487,s50.755209
021_11,s-1.143155,s0.619029,s199.931704
021_12,s-1.103407,s-1.293249,s163.996339
021_13,s-1.308915,s-0.330518,s6.645197
021_14,s1.255737,s-0.495604,s232.455126
021_15,s-1.366608,s-0.832096,s116.972665
021_16,s0.283072,s1.011123,s338.649695
021_17,s0.697843,s-1.820856,s102.952576
021_18,s1.152439,s0.879991,s228.085294
021_19,s-1.541069,s0.717709,s98.227142
021_20,s-0.661926,s1.56584,s256.703711
022_0,s0.0,s0.0,s152.977677
022_1,s0.305425,s-0.395873,s210.280503
022_2,s-0.525411,s-0.28973,s114.468578
022_3,s0.146596,s0.372169,s25.428819
022_4,s-0.503919,s0.325678,s345.712538
022_5,s0.569524,s0.487999,s330.806042
022_6,s0.887412,s-0.149997,s168.252767
022_7,s-0.917859,s-0.848548,s214.655786
022_8,s1.118223,s0.268473,s263.722939
022_9,s0.349345,s-1.252181,s267.600376
022_10,s-0.705801,s0.970487,s50.755209
022_11,s-1.143155,s0.619029,s199.931704
022_12,s-1.103407,s-1.293249,s163.996339
022_13,s-1.308915,s-0.330518,s6.645197
022_14,s1.255737,s-0.495604,s232.455126
022_15,s-1.366608,s-0.832096,s116.972665
022_16,s0.283072,s1.011123,s338.649695
022_17,s0.697843,s-1.820856,s102.952576
022_18,s1.152439,s0.879991,s228.085294
022_19,s-1.541069,s0.717709,s98.227142
022_20,s-0.661926,s1.56584,s256.703711
022_21,s0.964387,s1.399985,s334.700133
023_0,s0.0,s0.0,s152.977677
023_1,s0.305425,s-0.395873,s210.280503
023_2,s-0.525411,s-0.28973,s114.468578
023_3,s0.146596,s0.372169,s25.428819
023_4,s-0.503919,s0.325678,s345.712538
023_5,s0.569524,s0.487999,s330.806042
023_6,s0.887412,s-0.149997,s168.252767
023_7,s-0.917859,s-0.848548,s214.655786
023_8,s1.118223,s0.268473,s263.722939
023_9,s0.349345,s-1.252181,s267.600376
023_10,s-0.705801,s0.970487,s50.755209
023_11,s-1.143155,s0.619029,s199.931704
023_12,s-1.103407,s-1.293249,s163.996339
023_13,s-1.308915,s-0.330518,s6.645197
023_14,s1.255737,s-0.495604,s232.455126
023_15,s-1.366608,s-0.832096,s116.972665
023_16,s0.283072,s1.011123,s338.649695
023_17,s0.697843,s-1.820856,s102.952576
023_18,s1.152439,s0.879991,s228.085294
023_19,s-1.541069,s0.717709,s98.227142
023_20,s-0.661926,s1.56584,s256.703711
023_21,s0.964387,s1.399985,s334.700133
023_22,s-0.685288,s-1.664446,s210.45142
024_0,s0.0,s0.0,s152.977677
024_1,s0.305425,s-0.395873,s210.280503
024_2,s-0.525411,s-0.28973,s114.468578
024_3,s0.146596,s0.372169,s25.428819
024_4,s-0.503919,s0.325678,s345.712538
024_5,s0.569524,s0.487999,s330.806042
024_6,s0.887412,s-0.149997,s168.252767
024_7,s-0.917859,s-0.848548,s214.655786
024_8,s1.118223,s0.268473,s263.722939
024_9,s0.349345,s-1.252181,s267.600376
024_10,s-0.705801,s0.970487,s50.755209
024_11,s-1.143155,s0.619029,s199.931704
024_12,s-1.103407,s-1.293249,s163.996339
024_13,s-1.308915,s-0.330518,s6.645197
024_14,s1.255737,s-0.495604,s232.455126
024_15,s-1.366608,s-0.832096,s116.972665
024_16,s0.283072,s1.011123,s338.649695
024_17,s0.697843,s-1.820856,s102.952576
024_18,s1.152439,s0.879991,s228.085294
024_19,s-1.541069,s0.717709,s98.227142
024_20,s-0.661926,s1.56584,s256.703711
024_21,s0.964387,s1.399985,s334.700133
024_22,s-0.685288,s-1.664446,s210.45142
024_23,s1.487609,s1.336794,s262.950946
025_0,s0.0,s0.0,s152.977677
025_1,s0.305425,s-0.395873,s210.280503
025_2,s-0.525411,s-0.28973,s114.468578
025_3,s0.146596,s0.372169,s25.428819
025_4,s-0.503919,s0.325678,s345.712538
025_5,s0.569524,s0.487999,s330.806042
025_6,s0.887412,s-0.149997,s168.252767
025_7,s-0.917859,s-0.848548,s214.655786
025_8,s1.118223,s0.268473,s263.722939
025_9,s0.349345,s-1.252181,s267.600376
025_10,s-0.705801,s0.970487,s50.755209
025_11,s-1.143155,s0.619029,s199.931704
025_12,s-1.103407,s-1.293249,s163.996339
025_13,s-1.308915,s-0.330518,s6.645197
025_14,s1.255737,s-0.495604,s232.455126
025_15,s-1.366608,s-0.832096,s116.972665
025_16,s0.283072,s1.011123,s338.649695
025_17,s0.697843,s-1.820856,s102.952576
025_18,s1.152439,s0.879991,s228.085294
025_19,s-1.541069,s0.717709,s98.227142
025_20,s-0.661926,s1.56584,s256.703711
025_21,s0.964387,s1.399985,s334.700133
025_22,s-0.685288,s-1.664446,s210.45142
025_23,s1.487609,s1.336794,s262.950946
025_24,s0.247799,s1.732367,s6.155312
026_0,s0.0,s0.0,s152.977677
026_1,s0.305425,s-0.395873,s210.280503
026_2,s-0.525411,s-0.28973,s114.468578
026_3,s0.146596,s0.372169,s25.428819
026_4,s-0.503919,s0.325678,s345.712538
026_5,s0.569524,s0.487999,s330.806042
026_6,s0.887412,s-0.149997,s168.252767
026_7,s-0.917859,s-0.848548,s214.655786
026_8,s1.118223,s0.268473,s263.722939
026_9,s0.349345,s-1.252181,s267.600376
026_10,s-0.705801,s0.970487,s50.755209
026_11,s-1.143155,s0.619029,s199.931704
026_12,s-1.103407,s-1.293249,s163.996339
026_13,s-1.308915,s-0.330518,s6.645197
026_14,s1.255737,s-0.495604,s232.455126
026_15,s-1.366608,s-0.832096,s116.972665
026_16,s0.283072,s1.011123,s338.649695
026_17,s0.697843,s-1.820856,s102.952576
026_18,s1.152439,s0.879991,s228.085294
026_19,s-1.541069,s0.717709,s98.227142
026_20,s-0.661926,s1.56584,s256.703711
026_21,s0.964387,s1.399985,s334.700133
026_22,s-0.685288,s-1.664446,s210.45142
026_23,s1.487609,s1.336794,s262.950946
026_24,s0.247799,s1.732367,s6.155312
026_25,s-1.720983,s-1.52585,s110.577712
027_0,s0.0,s0.0,s152.977677
027_1,s0.305425,s-0.395873,s210.280503
027_2,s-0.525411,s-0.28973,s114.468578
027_3,s0.146596,s0.372169,s25.428819
027_4,s-0.503919,s0.325678,s345.712538
027_5,s0.569524,s0.487999,s330.806042
027_6,s0.887412,s-0.149997,s168.252767
027_7,s-0.917859,s-0.848548,s214.655786
027_8,s1.118223,s0.268473,s263.722939
027_9,s0.349345,s-1.252181,s267.600376
027_10,s-0.705801,s0.970487,s50.755209
027_11,s-1.143155,s0.619029,s199.931704
027_12,s-1.103407,s-1.293249,s163.996339
027_13,s-1.308915,s-0.330518,s6.645197
027_14,s1.255737,s-0.495604,s232.455126
027_15,s-1.366608,s-0.832096,s116.972665
027_16,s0.283072,s1.011123,s338.649695
027_17,s0.697843,s-1.820856,s102.952576
027_18,s1.152439,s0.879991,s228.085294
027_19,s-1.541069,s0.717709,s98.227142
027_20,s-0.661926,s1.56584,s256.703711
027_21,s0.964387,s1.399985,s334.700133
027_22,s-0.685288,s-1.664446,s210.45142
027_23,s1.487609,s1.336794,s262.950946
027_24,s0.247799,s1.732367,s6.155312
027_25,s-1.720983,s-1.52585,s110.577712
027_26,s1.941509,s0.48015,s285.4019
028_0,s0.0,s0.0,s152.977677
028_1,s0.305425,s-0.395873,s210.280503
028_2,s-0.525411,s-0.28973,s114.468578
028_3,s0.146596,s0.372169,s25.428819
028_4,s-0.503919,s0.325678,s345.712538
028_5,s0.569524,s0.487999,s330.806042
028_6,s0.887412,s-0.149997,s168.252767
028_7,s-0.917859,s-0.848548,s214.655786
028_8,s1.118223,s0.268473,s263.722939
028_9,s0.349345,s-1.252181,s267.600376
028_10,s-0.705801,s0.970487,s50.755209
028_11,s-1.143155,s0.619029,s199.931704
028_12,s-1.103407,s-1.293249,s163.996339
028_13,s-1.308915,s-0.330518,s6.645197
028_14,s1.255737,s-0.495604,s232.455126
028_15,s-1.366608,s-0.832096,s116.972665
028_16,s0.283072,s1.011123,s338.649695
028_17,s0.697843,s-1.820856,s102.952576
028_18,s1.152439,s0.879991,s228.085294
028_19,s-1.541069,s0.717709,s98.227142
028_20,s-0.661926,s1.56584,s256.703711
028_21,s0.964387,s1.399985,s334.700133
028_22,s-0.685288,s-1.664446,s210.45142
028_23,s1.487609,s1.336794,s262.950946
028_24,s0.247799,s1.732367,s6.155312
028_25,s-1.720983,s-1.52585,s110.577712
028_26,s1.941509,s0.48015,s285.4019
028_27,s1.887168,s-0.491015,s339.959034
029_0,s0.0,s0.0,s152.977677
029_1,s0.305425,s-0.395873,s210.280503
029_2,s-0.525411,s-0.28973,s114.468578
029_3,s0.146596,s0.372169,s25.428819
029_4,s-0.503919,s0.325678,s345.712538
029_5,s0.569524,s0.487999,s330.806042
029_6,s0.887412,s-0.149997,s168.252767
029_7,s-0.917859,s-0.848548,s214.655786
029_8,s1.118223,s0.268473,s263.722939
029_9,s0.349345,s-1.252181,s267.600376
029_10,s-0.705801,s0.970487,s50.755209
029_11,s-1.143155,s0.619029,s199.931704
029_12,s-1.103407,s-1.293249,s163.996339
029_13,s-1.308915,s-0.330518,s6.645197
029_14,s1.255737,s-0.495604,s232.455126
029_15,s-1.366608,s-0.832096,s116.972665
029_16,s0.283072,s1.011123,s338.649695
029_17,s0.697843,s-1.820856,s102.952576
029_18,s1.152439,s0.879991,s228.085294
029_19,s-1.541069,s0.717709,s98.227142
029_20,s-0.661926,s1.56584,s256.703711
029_21,s0.964387,s1.399985,s334.700133
029_22,s-0.685288,s-1.664446,s210.45142
029_23,s1.487609,s1.336794,s262.950946
029_24,s0.247799,s1.732367,s6.155312
029_25,s-1.720983,s-1.52585,s110.577712
029_26,s1.941509,s0.48015,s285.4019
029_27,s1.887168,s-0.491015,s339.959034
029_28,s-1.531994,s1.285688,s341.203539
030_0,s0.0,s0.0,s152.977677
030_1,s0.305425,s-0.395873,s210.280503
030_2,s-0.525411,s-0.28973,s114.468578
030_3,s0.146596,s0.372169,s25.428819
030_4,s-0.503919,s0.325678,s345.712538
030_5,s0.569524,s0.487999,s330.806042
030_6,s0.887412,s-0.149997,s168.252767
030_7,s-0.917859,s-0.848548,s214.655786
030_8,s1.118223,s0.268473,s263.722939
030_9,s0.349345,s-1.252181,s267.600376
030_10,s-0.705801,s0.970487,s50.755209
030_11,s-1.143155,s0.619029,s199.931704
030_12,s-1.103407,s-1.293249,s163.996339
030_13,s-1.308915,s-0.330518,s6.645197
030_14,s1.255737,s-0.495604,s232.455126
030_15,s-1.366608,s-0.832096,s116.972665
030_16,s0.283072,s1.011123,s338.649695
030_17,s0.697843,s-1.820856,s102.952576
030_18,s1.152439,s0.879991,s228.085294
030_19,s-1.541069,s0.717709,s98.227142
030_20,s-0.661926,s1.56584,s256.703711
030_21,s0.964387,s1.399985,s334.700133
030_22,s-0.685288,s-1.664446,s210.45142
030_23,s1.487609,s1.336794,s262.950946
030_24,s0.247799,s1.732367,s6.155312
030_25,s-1.720983,s-1.52585,s110.577712
030_26,s1.941509,s0.48015,s285.4019
030_27,s1.887168,s-0.491015,s339.959034
030_28,s-1.531994,s1.285688,s341.203539
030_29,s2.041342,s-1.26211,s111.30088
031_0,s0.0,s0.0,s152.977677
031_1,s0.305425,s-0.395873,s210.280503
031_2,s-0.525411,s-0.28973,s114.468578
031_3,s0.146596,s0.372169,s25.428819
031_4,s-0.503919,s0.325678,s345.712538
031_5,s0.569524,s0.487999,s330.806042
031_6,s0.887412,s-0.149997,s168.252767
031_7,s-0.917859,s-0.848548,s214.655786
031_8,s1.118223,s0.268473,s263.722939
031_9,s0.349345,s-1.252181,s267.600376
031_10,s-0.705801,s0.970487,s50.755209
031_11,s-1.143155,s0.619029,s199.931704
031_12,s-1.103407,s-1.293249,s163.996339
031_13,s-1.308915,s-0.330518,s6.645197
031_14,s1.255737,s-0.495604,s232.455126
031_15,s-1.366608,s-0.832096,s116.972665
031_16,s0.283072,s1.011123,s338.649695
031_17,s0.697843,s-1.820856,s102.952576
031_18,s1.152439,s0.879991,s228.085294
031_19,s-1.541069,s0.717709,s98.227142
031_20,s-0.661926,s1.56584,s256.703711
031_21,s0.964387,s1.399985,s334.700133
031_22,s-0.685288,s-1.664446,s210.45142
031_23,s1.487609,s1.336794,s262.950946
031_24,s0.247799,s1.732367,s6.155312
031_25,s-1.720983,s-1.52585,s110.577712
031_26,s1.941509,s0.48015,s285.4019
031_27,s1.887168,s-0.491015,s339.959034
031_28,s-1.531994,s1.285688,s341.203539
031_29,s2.041342,s-1.26211,s111.30088
031_30,s-0.952357,s2.093565,s60.855193
032_0,s0.0,s0.0,s152.977677
032_1,s0.305425,s-0.395873,s210.280503
032_2,s-0.503919,s0.325678,s345.712538
032_3,s0.146596,s0.372169,s25.428819
032_4,s-0.525411,s-0.28973,s114.468578
032_5,s0.569524,s0.487999,s330.806042
032_6,s0.887412,s-0.149997,s168.252767
032_7,s1.907414,s-0.521691,s338.837097
032_8,s1.118223,s0.268473,s263.722939
032_9,s0.349345,s-1.252181,s267.71158
032_10,s-0.705801,s0.970487,s50.755209
032_11,s-1.143155,s0.619029,s199.931704
032_12,s-1.122986,s-1.320025,s165.578075
032_13,s-1.31066,s-0.351351,s6.645197
032_14,s1.255737,s-0.495604,s232.455126
032_15,s-1.366608,s-0.832096,s116.972665
032_16,s0.283072,s1.011123,s338.649695
032_17,s0.726215,s-1.818888,s102.952576
032_18,s1.152439,s0.879991,s228.085294
032_19,s-1.56292,s0.715097,s98.227142
032_20,s-0.661926,s1.56584,s256.703711
032_21,s0.932227,s1.577387,s334.700133
032_22,s-0.648172,s-1.823106,s210.45142
032_23,s1.579369,s1.297044,s266.910272
032_24,s0.247799,s1.732367,s6.155312
032_25,s-1.701149,s-1.526896,s110.577712
032_26,s1.941509,s0.48015,s285.4019
032_27,s-0.917859,s-0.848548,s214.655786
032_28,s-1.531994,s1.285688,s344.377077
032_29,s2.041342,s-1.26211,s111.30088
032_30,s-0.952357,s2.093565,s60.855193
032_31,s-2.005219,s1.575308,s349.317708
033_0,s0.0,s0.0,s152.977677
033_1,s0.305425,s-0.395873,s210.280503
033_2,s-0.503919,s0.325678,s345.712538
033_3,s0.146596,s0.372169,s25.428819
033_4,s-0.525411,s-0.28973,s114.468578
033_5,s0.569524,s0.487999,s330.806042
033_6,s0.887412,s-0.149997,s168.252767
033_7,s1.907414,s-0.521691,s338.837097
033_8,s1.118223,s0.268473,s263.722939
033_9,s0.349345,s-1.252181,s267.71158
033_10,s-0.705801,s0.970487,s50.755209
033_11,s-1.143155,s0.619029,s199.931704
033_12,s-1.122986,s-1.320025,s165.578075
033_13,s-1.31066,s-0.351351,s6.645197
033_14,s1.255737,s-0.495604,s232.455126
033_15,s-1.366608,s-0.832096,s116.972665
033_16,s0.283072,s1.011123,s338.649695
033_17,s0.726215,s-1.818888,s102.952576
033_18,s1.152439,s0.879991,s228.085294
033_19,s-1.56292,s0.715097,s98.227142
033_20,s-0.661926,s1.56584,s256.703711
033_21,s0.932227,s1.577387,s334.700133
033_22,s-0.648172,s-1.823106,s210.45142
033_23,s1.579369,s1.297044,s266.910272
033_24,s0.247799,s1.732367,s6.155312
033_25,s-1.701149,s-1.526896,s110.577712
033_26,s1.941509,s0.48015,s285.4019
033_27,s-0.917859,s-0.848548,s214.655786
033_28,s-1.531994,s1.285688,s344.377077
033_29,s2.041342,s-1.26211,s111.30088
033_30,s-0.952357,s2.093565,s60.855193
033_31,s-2.005219,s1.575308,s349.317708
033_32,s-2.423285,s1.190667,s4.04689
034_0,s0.0,s0.0,s152.977677
034_1,s0.305425,s-0.395873,s210.280503
034_2,s-0.503919,s0.325678,s345.712538
034_3,s0.146596,s0.372169,s25.428819
034_4,s-0.525411,s-0.28973,s114.468578
034_5,s0.569524,s0.487999,s330.806042
034_6,s0.887412,s-0.149997,s168.252767
034_7,s1.907414,s-0.521691,s338.837097
034_8,s1.118223,s0.268473,s263.722939
034_9,s0.349345,s-1.252181,s267.71158
034_10,s-0.705801,s0.970487,s50.755209
034_11,s-1.143155,s0.619029,s199.931704
034_12,s-1.122986,s-1.320025,s165.578075
034_13,s-1.31066,s-0.351351,s6.645197
034_14,s1.255737,s-0.495604,s232.455126
034_15,s-1.366608,s-0.832096,s116.972665
034_16,s0.283072,s1.011123,s338.649695
034_17,s0.726215,s-1.818888,s102.952576
034_18,s1.152439,s0.879991,s228.085294
034_19,s-1.56292,s0.715097,s98.227142
034_20,s-0.661926,s1.56584,s256.703711
034_21,s0.932227,s1.577387,s334.700133
034_22,s-0.648172,s-1.823106,s210.45142
034_23,s1.579369,s1.297044,s266.910272
034_24,s0.247799,s1.732367,s6.155312
034_25,s-1.701149,s-1.526896,s110.577712
034_26,s1.941509,s0.48015,s285.4019
034_27,s-0.917859,s-0.848548,s214.655786
034_28,s-1.531994,s1.285688,s344.377077
034_29,s2.041342,s-1.26211,s111.30088
034_30,s-0.952357,s2.093565,s60.855193
034_31,s-2.005219,s1.575308,s349.317708
034_32,s-2.423285,s1.190667,s4.04689
034_33,s1.246602,s-1.812728,s224.662382
035_0,s0.0,s0.0,s152.977677
035_1,s0.305425,s-0.395873,s210.280503
035_2,s-0.503919,s0.325678,s345.712538
035_3,s0.146596,s0.372169,s25.428819
035_4,s-0.525411,s-0.28973,s114.468578
035_5,s0.569524,s0.487999,s330.806042
035_6,s0.887412,s-0.149997,s168.252767
035_7,s1.907414,s-0.521691,s338.837097
035_8,s1.118223,s0.268473,s263.722939
035_9,s0.349345,s-1.252181,s267.71158
035_10,s-0.705801,s0.970487,s50.755209
035_11,s-1.143155,s0.619029,s199.931704
035_12,s-1.122986,s-1.320025,s165.578075
035_13,s-1.31066,s-0.351351,s6.645197
035_14,s1.255737,s-0.495604,s232.455126
035_15,s-1.366608,s-0.832096,s116.972665
035_16,s0.283072,s1.011123,s338.649695
035_17,s0.726215,s-1.818888,s102.952576
