id,x,y,deg
013_8,s-0.726546,s-0.955056,s116.212797
013_9,s0.671465,s0.871283,s258.440787
013_10,s-0.373807,s1.087551,s34.45754
013_11,s1.111557,s0.294859,s263.696241
013_12,s1.545999,s-0.111303,s154.950134
014_0,s0.0,s0.0,s72.757221
014_1,s0.339721,s0.366865,s4.643946
014_2,s-0.572354,s-0.180032,s187.93722
014_3,s0.39646,s-0.381208,s103.427742
014_4,s-0.277362,s0.587852,s78.766087
014_5,s0.435442,s-0.844328,s225.482893
014_6,s-0.87593,s0.367759,s130.558023
014_7,s0.632117,s0.151419,s229.629878
014_8,s-0.726546,s-0.955056,s116.212797
014_9,s0.671465,s0.871283,s258.440787
014_10,s-0.373807,s1.087551,s34.45754
014_11,s1.111557,s0.294859,s263.696241
014_12,s1.545999,s-0.111303,s154.950134
014_13,s0.344178,s-1.357034,s195.681788
015_0,s0.0,s0.0,s72.757221
015_1,s0.339721,s0.366865,s4.643946
015_2,s-0.572354,s-0.180032,s187.93722
015_3,s0.39646,s-0.381208,s103.427742
015_4,s-0.277362,s0.587852,s78.766087
015_5,s0.435442,s-0.844328,s225.482893
015_6,s-0.87593,s0.367759,s130.558023
015_7,s0.632117,s0.151419,s229.629878
015_8,s-0.726546,s-0.955056,s116.212797
015_9,s0.671465,s0.871283,s258.440787
015_10,s-0.373807,s1.087551,s34.45754
015_11,s1.111557,s0.294859,s263.696241
015_12,s1.545999,s-0.111303,s154.950134
015_13,s0.344178,s-1.357034,s195.681788
015_14,s0.446257,s1.274109,s308.109096
016_0,s0.0,s0.0,s72.757221
016_1,s0.339721,s0.366865,s4.643946
016_2,s-0.572354,s-0.180032,s187.93722
016_3,s0.39646,s-0.381208,s103.427742
016_4,s-0.277362,s0.587852,s78.766087
016_5,s0.435442,s-0.844328,s225.482893
016_6,s-0.87593,s0.367759,s130.558023
016_7,s0.632117,s0.151419,s229.629878
016_8,s-0.726546,s-0.955056,s116.212797
016_9,s0.671465,s0.871283,s258.440787
016_10,s-0.373807,s1.087551,s34.45754
016_11,s1.111557,s0.294859,s263.696241
016_12,s1.545999,s-0.111303,s154.950134
016_13,s0.344178,s-1.357034,s195.681788
016_14,s0.446257,s1.274109,s308.109096
016_15,s-1.070618,s1.255498,s346.670691
017_0,s0.0,s0.0,s72.757221
017_1,s0.339721,s0.366865,s4.643946
017_2,s-0.572354,s-0.180032,s187.93722
017_3,s0.39646,s-0.381208,s103.427742
017_4,s-0.277362,s0.587852,s78.766087
017_5,s0.435442,s-0.844328,s225.482893
017_6,s-0.87593,s0.367759,s130.558023
017_7,s0.632117,s0.151419,s229.629878
017_8,s-0.726546,s-0.955056,s116.212797
017_9,s0.671465,s0.871283,s258.440787
017_10,s-0.373807,s1.087551,s34.45754
017_11,s1.111557,s0.294859,s263.696241
017_12,s1.545999,s-0.111303,s154.950134
017_13,s0.344178,s-1.357034,s195.681788
017_14,s0.446257,s1.274109,s308.109096
017_15,s-1.070618,s1.255498,s346.670691
017_16,s-1.280639,s0.781002,s35.015355
018_0,s0.0,s0.0,s72.757221
018_1,s0.339721,s0.366865,s4.643946
018_2,s-0.572354,s-0.180032,s187.93722
018_3,s0.39646,s-0.381208,s103.427742
018_4,s-0.277362,s0.587852,s78.766087
018_5,s0.435442,s-0.844328,s225.482893
018_6,s-0.87593,s0.367759,s130.558023
018_7,s0.632117,s0.151419,s229.629878
018_8,s-0.726546,s-0.955056,s116.212797
018_9,s0.671465,s0.871283,s258.440787
018_10,s-0.373807,s1.087551,s34.45754
018_11,s1.111557,s0.294859,s263.696241
018_12,s1.545999,s-0.111303,s154.950134
018_13,s0.344178,s-1.357034,s195.681788
018_14,s0.446257,s1.274109,s308.109096
018_15,s-1.070618,s1.255498,s346.670691
018_16,s-1.280639,s0.781002,s35.015355
018_17,s-0.64933,s-1.462317,s216.7958
019_0,s0.0,s0.0,s72.757221
019_1,s0.339721,s0.366865,s4.643946
019_2,s-0.572354,s-0.180032,s187.93722
019_3,s0.39646,s-0.381208,s103.427742
019_4,s-0.277362,s0.587852,s78.766087
019_5,s0.435442,s-0.844328,s225.482893
019_6,s-0.87593,s0.367759,s130.558023
019_7,s0.632117,s0.151419,s229.629878
019_8,s-0.726546,s-0.955056,s116.212797
019_9,s0.671465,s0.871283,s258.440787
019_10,s-0.373807,s1.087551,s34.45754
019_11,s1.111557,s0.294859,s263.696241
019_12,s1.545999,s-0.111303,s154.950134
019_13,s0.344178,s-1.357034,s195.681788
019_14,s0.446257,s1.274109,s308.109096
019_15,s-1.070618,s1.255498,s346.670691
019_16,s-1.280639,s0.781002,s35.015355
019_17,s-0.64933,s-1.462317,s216.7958
019_18,s-1.482354,s-0.602185,s284.216301
020_0,s0.0,s0.0,s72.757221
020_1,s0.339721,s0.366865,s4.643946
020_2,s-0.572354,s-0.180032,s187.93722
020_3,s0.39646,s-0.381208,s103.427742
020_4,s-0.277362,s0.587852,s78.766087
020_5,s0.435442,s-0.844328,s225.482893
020_6,s-0.87593,s0.367759,s130.558023
020_7,s0.632117,s0.151419,s229.629878
020_8,s-0.726546,s-0.955056,s116.212797
020_9,s0.671465,s0.871283,s258.440787
020_10,s-0.373807,s1.087551,s34.45754
020_11,s1.111557,s0.294859,s263.696241
020_12,s1.545999,s-0.111303,s154.950134
020_13,s0.344178,s-1.357034,s195.681788
020_14,s0.446257,s1.274109,s308.109096
020_15,s-1.070618,s1.255498,s346.670691
020_16,s-1.280639,s0.781002,s35.015355
020_17,s-0.64933,s-1.462317,s216.7958
020_18,s-1.482354,s-0.602185,s284.216301
020_19,s1.524362,s-0.859546,s246.738974
021_0,s0.0,s0.0,s72.757221
021_1,s0.339721,s0.366865,s4.643946
021_2,s-0.572354,s-0.180032,s187.93722
021_3,s0.39646,s-0.381208,s103.427742
021_4,s-0.277362,s0.587852,s78.766087
021_5,s0.435442,s-0.844328,s225.482893
021_6,s-0.87593,s0.367759,s130.558023
021_7,s0.632117,s0.151419,s229.629878
021_8,s-0.726546,s-0.955056,s116.212797
021_9,s0.671465,s0.871283,s258.440787
021_10,s-0.373807,s1.087551,s34.45754
021_11,s1.111557,s0.294859,s263.696241
021_12,s1.545999,s-0.111303,s154.950134
021_13,s0.344178,s-1.357034,s195.681788
021_14,s0.446257,s1.274109,s308.109096
021_15,s-1.070618,s1.255498,s346.670691
021_16,s-1.280639,s0.781002,s35.015355
021_17,s-0.64933,s-1.462317,s216.7958
021_18,s-1.482354,s-0.602185,s284.216301
021_19,s1.524362,s-0.859546,s246.738974
021_20,s1.661603,s0.921452,s61.296006
022_0,s0.0,s0.0,s72.757221
022_1,s0.339721,s0.366865,s4.643946
022_2,s-0.572354,s-0.180032,s187.93722
022_3,s0.39646,s-0.381208,s103.427742
022_4,s-0.277362,s0.587852,s78.766087
022_5,s0.435442,s-0.844328,s225.482893
022_6,s-0.87593,s0.367759,s130.558023
022_7,s0.632117,s0.151419,s229.629878
022_8,s-0.726546,s-0.955056,s116.212797
022_9,s0.671465,s0.871283,s258.440787
022_10,s-0.373807,s1.087551,s34.45754
022_11,s1.111557,s0.294859,s263.696241
022_12,s1.545999,s-0.111303,s154.950134
022_13,s0.344178,s-1.357034,s195.681788
022_14,s0.446257,s1.274109,s308.109096
022_15,s-1.070618,s1.255498,s346.670691
022_16,s-1.280639,s0.781002,s35.015355
022_17,s-0.64933,s-1.462317,s216.7958
022_18,s-1.482354,s-0.602185,s284.216301
022_19,s1.524362,s-0.859546,s246.738974
022_20,s1.661603,s0.921452,s61.296006
022_21,s1.199411,s1.784352,s324.509475
023_0,s0.0,s0.0,s72.757221
023_1,s0.339721,s0.366865,s4.643946
023_2,s-0.572354,s-0.180032,s187.93722
023_3,s0.39646,s-0.381208,s103.427742
023_4,s-0.277362,s0.587852,s78.766087
023_5,s0.435442,s-0.844328,s225.482893
023_6,s-0.87593,s0.367759,s130.558023
023_7,s0.632117,s0.151419,s229.629878
023_8,s-0.726546,s-0.955056,s116.212797
023_9,s0.671465,s0.871283,s258.440787
023_10,s-0.373807,s1.087551,s34.45754
023_11,s1.111557,s0.294859,s263.696241
023_12,s1.545999,s-0.111303,s154.950134
023_13,s0.344178,s-1.357034,s195.681788
023_14,s0.446257,s1.274109,s308.109096
023_15,s-1.070618,s1.255498,s346.670691
023_16,s-1.280639,s0.781002,s35.015355
023_17,s-0.64933,s-1.462317,s216.7958
023_18,s-1.482354,s-0.602185,s284.216301
023_19,s1.524362,s-0.859546,s246.738974
023_20,s1.661603,s0.921452,s61.296006
023_21,s1.199411,s1.784352,s324.509475
023_22,s1.438867,s-1.389123,s154.434367
024_0,s0.0,s0.0,s72.757221
024_1,s0.339721,s0.366865,s4.643946
024_2,s-0.572354,s-0.180032,s187.93722
024_3,s0.39646,s-0.381208,s103.427742
024_4,s-0.277362,s0.587852,s78.766087
024_5,s0.435442,s-0.844328,s225.482893
024_6,s-0.87593,s0.367759,s130.558023
024_7,s0.632117,s0.151419,s229.629878
024_8,s-0.726546,s-0.955056,s116.212797
024_9,s0.671465,s0.871283,s258.440787
024_10,s-0.373807,s1.087551,s34.45754
024_11,s1.111557,s0.294859,s263.696241
024_12,s1.545999,s-0.111303,s154.950134
024_13,s0.344178,s-1.357034,s195.681788
024_14,s0.446257,s1.274109,s308.109096
024_15,s-1.070618,s1.255498,s346.670691
024_16,s-1.280639,s0.781002,s35.015355
024_17,s-0.64933,s-1.462317,s216.7958
024_18,s-1.482354,s-0.602185,s284.216301
024_19,s1.524362,s-0.859546,s246.738974
024_20,s1.661603,s0.921452,s61.296006
024_21,s1.199411,s1.784352,s324.509475
024_22,s1.438867,s-1.389123,s154.434367
024_23,s-1.150416,s-1.512132,s181.128452
025_0,s0.0,s0.0,s72.757221
025_1,s0.339721,s0.366865,s4.643946
025_2,s-0.572354,s-0.180032,s187.93722
025_3,s0.39646,s-0.381208,s103.427742
025_4,s-0.277362,s0.587852,s78.766087
025_5,s0.435442,s-0.844328,s225.482893
025_6,s-0.87593,s0.367759,s130.558023
025_7,s0.632117,s0.151419,s229.629878
025_8,s-0.726546,s-0.955056,s116.212797
025_9,s0.671465,s0.871283,s258.440787
025_10,s-0.373807,s1.087551,s34.45754
025_11,s1.111557,s0.294859,s263.696241
025_12,s1.545999,s-0.111303,s154.950134
025_13,s0.344178,s-1.357034,s195.681788
025_14,s0.446257,s1.274109,s308.109096
025_15,s-1.070618,s1.255498,s346.670691
025_16,s-1.280639,s0.781002,s35.015355
025_17,s-0.64933,s-1.462317,s216.7958
025_18,s-1.482354,s-0.602185,s284.216301
025_19,s1.524362,s-0.859546,s246.738974
025_20,s1.661603,s0.921452,s61.296006
025_21,s1.199411,s1.784352,s324.509475
025_22,s1.438867,s-1.389123,s154.434367
025_23,s-1.150416,s-1.512132,s181.128452
025_24,s1.846879,s-1.609826,s297.240125
026_0,s0.0,s0.0,s72.757221
026_1,s0.339721,s0.366865,s4.643946
026_2,s-0.572354,s-0.180032,s187.93722
026_3,s0.39646,s-0.381208,s103.427742
026_4,s-0.277362,s0.587852,s78.766087
026_5,s0.435442,s-0.844328,s225.482893
026_6,s-0.87593,s0.367759,s130.558023
026_7,s0.632117,s0.151419,s229.629878
026_8,s-0.726546,s-0.955056,s116.212797
026_9,s0.671465,s0.871283,s258.440787
026_10,s-0.373807,s1.087551,s34.45754
026_11,s1.111557,s0.294859,s263.696241
026_12,s1.545999,s-0.111303,s154.950134
026_13,s0.344178,s-1.357034,s195.681788
026_14,s0.446257,s1.274109,s308.109096
026_15,s-1.070618,s1.255498,s346.670691
026_16,s-1.280639,s0.781002,s35.015355
026_17,s-0.64933,s-1.462317,s216.7958
026_18,s-1.482354,s-0.602185,s284.216301
026_19,s1.524362,s-0.859546,s246.738974
026_20,s1.661603,s0.921452,s61.296006
026_21,s1.199411,s1.784352,s324.509475
026_22,s1.438867,s-1.389123,s154.434367
026_23,s-1.150416,s-1.512132,s181.128452
026_24,s1.846879,s-1.609826,s297.240125
026_25,s-2.020687,s-0.571685,s160.212341
027_0,s0.0,s0.0,s72.757221
027_1,s0.339721,s0.366865,s4.643946
027_2,s-0.572354,s-0.180032,s187.93722
027_3,s0.39646,s-0.381208,s103.427742
027_4,s-0.277362,s0.587852,s78.766087
027_5,s0.435442,s-0.844328,s225.482893
027_6,s-0.87593,s0.367759,s130.558023
027_7,s0.632117,s0.151419,s229.629878
027_8,s-0.726546,s-0.955056,s116.212797
027_9,s0.671465,s0.871283,s258.440787
027_10,s-0.373807,s1.087551,s34.45754
027_11,s1.111557,s0.294859,s263.696241
027_12,s1.545999,s-0.111303,s154.950134
027_13,s0.344178,s-1.357034,s195.681788
027_14,s0.446257,s1.274109,s308.109096
027_15,s-1.070618,s1.255498,s346.670691
027_16,s-1.280639,s0.781002,s35.015355
027_17,s-0.64933,s-1.462317,s216.7958
027_18,s-1.482354,s-0.602185,s284.216301
027_19,s1.524362,s-0.859546,s246.738974
027_20,s1.661603,s0.921452,s61.296006
027_21,s1.199411,s1.784352,s324.509475
027_22,s1.438867,s-1.389123,s154.434367
027_23,s-1.150416,s-1.512132,s181.128452
027_24,s1.846879,s-1.609826,s297.240125
027_25,s-2.020687,s-0.571685,s160.212341
027_26,s1.878752,s-0.522293,s335.964955
028_0,s0.0,s0.0,s72.757221
028_1,s0.339721,s0.366865,s4.643946
028_2,s-0.572354,s-0.180032,s187.93722
028_3,s0.39646,s-0.381208,s103.427742
028_4,s-0.277362,s0.587852,s78.766087
028_5,s0.435442,s-0.844328,s225.482893
028_6,s-0.87593,s0.367759,s130.558023
028_7,s0.632117,s0.151419,s229.629878
028_8,s-0.726546,s-0.955056,s116.212797
028_9,s0.671465,s0.871283,s258.440787
028_10,s-0.373807,s1.087551,s34.45754
028_11,s1.111557,s0.294859,s263.696241
028_12,s1.545999,s-0.111303,s154.950134
028_13,s0.344178,s-1.357034,s195.681788
028_14,s0.446257,s1.274109,s308.109096
028_15,s-1.070618,s1.255498,s346.670691
028_16,s-1.280639,s0.781002,s35.015355
028_17,s-0.64933,s-1.462317,s216.7958
028_18,s-1.482354,s-0.602185,s284.216301
028_19,s1.524362,s-0.859546,s246.738974
028_20,s1.661603,s0.921452,s61.296006
028_21,s1.199411,s1.784352,s324.509475
028_22,s1.438867,s-1.389123,s154.434367
028_23,s-1.150416,s-1.512132,s181.128452
028_24,s1.846879,s-1.609826,s297.240125
028_25,s-2.020687,s-0.571685,s160.212341
028_26,s1.878752,s-0.522293,s335.964955
028_27,s-0.489879,s1.783962,s284.247202
029_0,s0.0,s0.0,s72.757221
029_1,s0.339721,s0.366865,s4.643946
029_2,s-0.572354,s-0.180032,s187.93722
029_3,s0.39646,s-0.381208,s103.427742
029_4,s-0.277362,s0.587852,s78.766087
029_5,s0.435442,s-0.844328,s225.482893
029_6,s-0.87593,s0.367759,s130.558023
029_7,s0.632117,s0.151419,s229.629878
029_8,s-0.726546,s-0.955056,s116.212797
029_9,s0.671465,s0.871283,s258.440787
029_10,s-0.373807,s1.087551,s34.45754
029_11,s1.111557,s0.294859,s263.696241
029_12,s1.545999,s-0.111303,s154.950134
029_13,s0.344178,s-1.357034,s195.681788
029_14,s0.446257,s1.274109,s308.109096
029_15,s-1.070618,s1.255498,s346.670691
029_16,s-1.280639,s0.781002,s35.015355
029_17,s-0.64933,s-1.462317,s216.7958
029_18,s-1.482354,s-0.602185,s284.216301
029_19,s1.524362,s-0.859546,s246.738974
029_20,s1.661603,s0.921452,s61.296006
029_21,s1.199411,s1.784352,s324.509475
029_22,s1.438867,s-1.389123,s154.434367
029_23,s-1.150416,s-1.512132,s181.128452
029_24,s1.846879,s-1.609826,s297.240125
029_25,s-2.020687,s-0.571685,s160.212341
029_26,s1.878752,s-0.522293,s335.964955
029_27,s-0.489879,s1.783962,s284.247202
029_28,s2.302808,s0.468591,s230.035989
030_0,s0.0,s0.0,s72.757221
030_1,s0.339721,s0.366865,s4.643946
030_2,s-0.572354,s-0.180032,s187.93722
030_3,s0.39646,s-0.381208,s103.427742
030_4,s-0.277362,s0.587852,s78.766087
030_5,s0.435442,s-0.844328,s225.482893
030_6,s-0.87593,s0.367759,s130.558023
030_7,s0.632117,s0.151419,s229.629878
030_8,s-0.726546,s-0.955056,s116.212797
030_9,s0.671465,s0.871283,s258.440787
030_10,s-0.373807,s1.087551,s34.45754
030_11,s1.111557,s0.294859,s263.696241
030_12,s1.545999,s-0.111303,s154.950134
030_13,s0.344178,s-1.357034,s195.681788
030_14,s0.446257,s1.274109,s308.109096
030_15,s-1.070618,s1.255498,s346.670691
030_16,s-1.280639,s0.781002,s35.015355
030_17,s-0.64933,s-1.462317,s216.7958
030_18,s-1.482354,s-0.602185,s284.216301
030_19,s1.524362,s-0.859546,s246.738974
030_20,s1.661603,s0.921452,s61.296006
030_21,s1.199411,s1.784352,s324.509475
030_22,s1.438867,s-1.389123,s154.434367
030_23,s-1.150416,s-1.512132,s181.128452
030_24,s1.846879,s-1.609826,s297.240125
030_25,s-2.020687,s-0.571685,s160.212341
030_26,s1.878752,s-0.522293,s335.964955
030_27,s-0.489879,s1.783962,s284.247202
030_28,s2.302808,s0.468591,s230.035989
030_29,s-1.790062,s0.636929,s115.415468
031_0,s0.0,s0.0,s72.757221
031_1,s0.339721,s0.366865,s4.643946
031_2,s-0.572354,s-0.180032,s187.93722
031_3,s0.39646,s-0.381208,s103.427742
031_4,s-0.277362,s0.587852,s78.766087
031_5,s0.435442,s-0.844328,s225.482893
031_6,s-0.87593,s0.367759,s130.558023
031_7,s0.632117,s0.151419,s229.629878
031_8,s-0.726546,s-0.955056,s116.212797
031_9,s0.671465,s0.871283,s258.440787
031_10,s-0.373807,s1.087551,s34.45754
031_11,s1.111557,s0.294859,s263.696241
031_12,s1.545999,s-0.111303,s154.950134
031_13,s0.344178,s-1.357034,s195.681788
031_14,s0.446257,s1.274109,s308.109096
031_15,s-1.070618,s1.255498,s346.670691
031_16,s-1.280639,s0.781002,s35.015355
031_17,s-0.64933,s-1.462317,s216.7958
031_18,s-1.482354,s-0.602185,s284.216301
031_19,s1.524362,s-0.859546,s246.738974
031_20,s1.661603,s0.921452,s61.296006
031_21,s1.199411,s1.784352,s324.509475
031_22,s1.438867,s-1.389123,s154.434367
031_23,s-1.150416,s-1.512132,s181.128452
031_24,s1.846879,s-1.609826,s297.240125
031_25,s-2.020687,s-0.571685,s160.212341
031_26,s1.878752,s-0.522293,s335.964955
031_27,s-0.489879,s1.783962,s284.247202
031_28,s2.302808,s0.468591,s230.035989
031_29,s-1.790062,s0.636929,s115.415468
031_30,s-0.899765,s2.278798,s17.170085
032_0,s0.0,s0.0,s72.757221
032_1,s0.339721,s0.366865,s4.643946
032_2,s-0.572354,s-0.180032,s187.93722
032_3,s0.39646,s-0.381208,s103.427742
032_4,s-0.277362,s0.587852,s78.766087
032_5,s0.435442,s-0.844328,s225.482893
032_6,s-0.87593,s0.367759,s130.558023
032_7,s0.632117,s0.151419,s229.629878
032_8,s-0.726546,s-0.955056,s116.212797
032_9,s0.671465,s0.871283,s258.440787
032_10,s-0.373807,s1.087551,s34.45754
032_11,s1.111557,s0.294859,s263.696241
032_12,s1.545999,s-0.111303,s154.950134
032_13,s0.344178,s-1.357034,s195.681788
032_14,s0.446257,s1.274109,s308.109096
032_15,s-1.070618,s1.255498,s346.670691
032_16,s-1.280639,s0.781002,s35.015355
032_17,s-0.64933,s-1.462317,s216.7958
032_18,s-1.482354,s-0.602185,s284.216301
032_19,s1.524362,s-0.859546,s246.738974
032_20,s1.661603,s0.921452,s61.296006
032_21,s1.199411,s1.784352,s324.509475
032_22,s1.438867,s-1.389123,s154.434367
032_23,s-1.150416,s-1.512132,s181.128452
032_24,s1.846879,s-1.609826,s297.240125
032_25,s-2.020687,s-0.571685,s160.212341
032_26,s1.878752,s-0.522293,s335.964955
032_27,s-0.489879,s1.783962,s284.247202
032_28,s2.302808,s0.468591,s230.035989
032_29,s-1.790062,s0.636929,s115.415468
032_30,s-0.899765,s2.278798,s17.170085
032_31,s0.389818,s1.961643,s332.783562
033_0,s0.0,s0.0,s72.757221
033_1,s0.339721,s0.366865,s4.643946
033_2,s-0.572354,s-0.180032,s187.93722
033_3,s0.39646,s-0.381208,s103.427742
033_4,s-0.277362,s0.587852,s78.766087
033_5,s0.435442,s-0.844328,s225.482893
033_6,s-0.87593,s0.367759,s130.558023
033_7,s0.632117,s0.151419,s229.629878
033_8,s-0.726546,s-0.955056,s116.212797
033_9,s0.671465,s0.871283,s258.440787
033_10,s-0.373807,s1.087551,s34.45754
033_11,s1.111557,s0.294859,s263.696241
033_12,s1.545999,s-0.111303,s154.950134
033_13,s0.344178,s-1.357034,s195.681788
033_14,s0.446257,s1.274109,s308.109096
033_15,s-1.070618,s1.255498,s346.670691
033_16,s-1.280639,s0.781002,s35.015355
033_17,s-0.64933,s-1.462317,s216.7958
033_18,s-1.482354,s-0.602185,s284.216301
033_19,s1.524362,s-0.859546,s246.738974
033_20,s1.661603,s0.921452,s61.296006
033_21,s1.199411,s1.784352,s324.509475
033_22,s1.438867,s-1.389123,s154.434367
033_23,s-1.150416,s-1.512132,s181.128452
033_24,s1.846879,s-1.609826,s297.240125
033_25,s-2.020687,s-0.571685,s160.212341
033_26,s1.878752,s-0.522293,s335.964955
033_27,s-0.489879,s1.783962,s284.247202
033_28,s2.302808,s0.468591,s230.035989
033_29,s-1.790062,s0.636929,s115.415468
033_30,s-0.899765,s2.278798,s17.170085
033_31,s0.389818,s1.961643,s332.783562
033_32,s0.482392,s-2.19768,s221.900189
034_0,s0.0,s0.0,s72.757221
034_1,s0.339721,s0.366865,s4.643946
034_2,s-0.572354,s-0.180032,s187.93722
034_3,s0.39646,s-0.381208,s103.427742
034_4,s-0.277362,s0.587852,s78.766087
034_5,s0.435442,s-0.844328,s225.482893
034_6,s-0.87593,s0.367759,s130.558023
034_7,s0.632117,s0.151419,s229.629878
034_8,s-0.726546,s-0.955056,s116.212797
034_9,s0.671465,s0.871283,s258.440787
034_10,s-0.373807,s1.087551,s34.45754
034_11,s1.111557,s0.294859,s263.696241
034_12,s1.545999,s-0.111303,s154.950134
034_13,s0.344178,s-1.357034,s195.681788
034_14,s0.446257,s1.274109,s308.109096
034_15,s-1.070618,s1.255498,s346.670691
034_16,s-1.280639,s0.781002,s35.015355
034_17,s-0.64933,s-1.462317,s216.7958
034_18,s-1.482354,s-0.602185,s284.216301
034_19,s1.524362,s-0.859546,s246.738974
034_20,s1.661603,s0.921452,s61.296006
034_21,s1.199411,s1.784352,s324.509475
034_22,s1.438867,s-1.389123,s154.434367
034_23,s-1.150416,s-1.512132,s181.128452
034_24,s1.846879,s-1.609826,s297.240125
034_25,s-2.020687,s-0.571685,s160.212341
034_26,s1.878752,s-0.522293,s335.964955
034_27,s-0.489879,s1.783962,s284.247202
034_28,s2.302808,s0.468591,s230.035989
034_29,s-1.790062,s0.636929,s115.415468
034_30,s-0.899765,s2.278798,s17.170085
034_31,s0.389818,s1.961643,s332.783562
034_32,s0.482392,s-2.19768,s221.900189
034_33,s-1.567646,s-1.241969,s140.270128
035_0,s0.0,s0.0,s72.757221
035_1,s0.339721,s0.366865,s4.643946
035_2,s-0.572354,s-0.180032,s187.93722
035_3,s0.39646,s-0.381208,s103.427742
035_4,s-0.277362,s0.587852,s78.766087
035_5,s0.435442,s-0.844328,s225.482893
035_6,s-0.87593,s0.367759,s130.558023
035_7,s0.632117,s0.151419,s229.629878
035_8,s-0.726546,s-0.955056,s116.212797
035_9,s0.671465,s0.871283,s258.440787
035_10,s-0.373807,s1.087551,s34.45754
035_11,s1.111557,s0.294859,s263.696241
035_12,s1.545999,s-0.111303,s154.950134
035_13,s0.344178,s-1.357034,s195.681788
035_14,s0.446257,s1.274109,s308.109096
035_15,s-1.070618,s1.255498,s346.670691
035_16,s-1.280639,s0.781002,s35.015355
035_17,s-0.64933,s-1.462317,s216.7958
035_18,s-1.482354,s-0.602185,s284.216301
